Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDUserMean,1,FullData,5,24239,727,1113,5564,5564,1.0,0.8649429985859175,0.787364849139302,0.9681500463781623,0.4383913441719237
SVDPersMean,1,FullData,1,31937,877,1113,5564,5564,1.0,0.8905141074862518,0.8087914823515644,0.9639227072584778,0.39921951258051147
SVDItemMean,1,FullData,10,26507,443,1113,5564,5564,1.0,0.8554526965463546,0.7837149248044141,0.9707349844094527,0.4569734028615991
SVDGlobalMean,1,FullData,10,27280,262,1113,5564,5564,1.0,0.8656593462248762,0.7949454941110551,0.970798685351902,0.46808005827845467
SVDPersMean,1,FullData,5,27486,907,1113,5564,5564,1.0,0.852504731096865,0.774475090295734,0.9693223382630551,0.4313973199049995
SVDUserMean,1,FullData,10,27121,762,1113,5564,5564,1.0,0.8428026790369785,0.7689767072059239,0.9711209568407667,0.45093874085365604
SVDGlobalMean,1,FullData,15,25581,504,1113,5564,5564,1.0,0.863293119609539,0.7919777006680586,0.9716197728768682,0.47638723924746057
SVDPersMean,1,FullData,10,25683,864,1113,5564,5564,1.0,0.8305263205663853,0.7558276246318104,0.9712443146995788,0.44376499106748174
SVDItemMean,1,FullData,15,26411,416,1113,5564,5564,1.0,0.8516755654452566,0.7786711787485241,0.9717199773254788,0.45987021587905585
SVDUserMean,1,FullData,15,27008,853,1113,5564,5564,1.0,0.8411599512647752,0.7673754451506491,0.9714389427665289,0.4574169584689715
SVDGlobalMean,1,FullData,20,23898,597,1113,5564,5564,1.0,0.8683936441470973,0.7980931357375451,0.9703415270062374,0.46818494578182945
SVDPersMean,1,FullData,15,27368,1267,1113,5564,5564,1.0,0.8267855125185046,0.7516323302795995,0.9717965087825596,0.44855509371917635
SVDItemMean,1,FullData,20,28384,556,1113,5564,5564,1.0,0.8548374452952233,0.782867821698553,0.9714175548242585,0.45818943503102294
SVDUserMean,1,FullData,20,29034,1068,1113,5564,5564,1.0,0.8486371958180585,0.7753563498958034,0.9707615209295878,0.4534588620365673
SVDPersMean,1,FullData,20,25430,1432,1113,5564,5564,1.0,0.8282429335894479,0.7543495573241699,0.9716781208513104,0.44688849193562746
SVDGlobalMean,1,FullData,25,26380,879,1113,5564,5564,1.0,0.8806477505890713,0.808298850667538,0.9703101118744465,0.4633840317343775
SVDUserMean,1,FullData,25,25115,1655,1113,5564,5564,1.0,0.8515260270091843,0.7786290007265795,0.9703697997055707,0.4504711324314972
SVDItemMean,1,FullData,25,25022,915,1113,5564,5564,1.0,0.8615479757995146,0.7891928004717587,0.9718512048413158,0.4570322501570675
SVDPersMean,1,FullData,25,16405,1749,1113,5564,5564,1.0,0.8309386063564063,0.7572011183371952,0.971221698575576,0.44317552346906297
SVDGlobalMean,1,FullData,30,27663,514,1113,5564,5564,1.0,0.8884877961679095,0.8147468210574964,0.9699998814253477,0.45660919991327326
SVDItemMean,1,FullData,30,25690,611,1113,5564,5564,1.0,0.8665419588804286,0.7936209642010978,0.9714307432725469,0.4528553215276603
SVDUserMean,1,FullData,30,25881,1113,1113,5564,5564,1.0,0.8561783056103122,0.7819143693525626,0.9682386513458624,0.44248152518991296
SVDPersMean,1,FullData,30,22439,2394,1113,5564,5564,1.0,0.8323354295612609,0.7569215767474686,0.9709730436550256,0.43763348257544415
SVDGlobalMean,1,FullData,40,18645,983,1113,5564,5564,1.0,0.9097988809196661,0.8345748895367133,0.9666619536210997,0.45139601860132533
SVDItemMean,1,FullData,40,20194,2256,1113,5564,5564,1.0,0.8879831690015033,0.8117281961511686,0.9704587202160514,0.44478610581781886
SVDUserMean,1,FullData,40,29260,1756,1113,5564,5564,1.0,0.8687886771885645,0.7928261007286702,0.9668724529491448,0.4302972631505146
SVDPersMean,1,FullData,40,22452,1858,1113,5564,5564,1.0,0.8418450421583573,0.7650325953006214,0.9704970121332358,0.43188792763833
SVDGlobalMean,1,FullData,50,19384,1167,1113,5564,5564,1.0,0.931892691054602,0.8565635302025385,0.9638781696806762,0.426557782147116
PersMean,2,FullData,,1619,1568,1113,5562,5562,1.0,0.9103923290632946,0.8315357570769737,0.9615662987593353,0.3864883568969815
SVDUserMean,1,FullData,50,23115,1669,1113,5564,5564,1.0,0.882661218238392,0.8070682161415845,0.9645755913070462,0.4129451351117345
ItemItem,2,FullData,,4582,1295,1113,5562,5531,0.9944264653002517,0.8582272367093889,0.7765349863941194,0.9639398850857241,0.38527435817163735
SVDItemMean,1,FullData,50,17259,1696,1113,5564,5564,1.0,0.9002760029919733,0.8257389056201668,0.9688271752278237,0.4358493196685101
SVDPersMean,1,FullData,50,18607,2721,1113,5564,5564,1.0,0.8451602642665244,0.7686022446837183,0.9701248016727158,0.4282613559778142
SVDGlobalMean,2,FullData,1,26971,474,1113,5562,5562,1.0,0.9819123425303482,0.916819028925297,0.9482823084286771,0.30426490189884037
SVDUserMean,2,FullData,1,25675,852,1113,5562,5562,1.0,0.9092470247736828,0.8300644994534938,0.9610477947447109,0.3774221050934486
SVDItemMean,2,FullData,1,26990,665,1113,5562,5562,1.0,0.922740803262991,0.849119135733395,0.9622746681758128,0.39296935038887626
SVDPersMean,2,FullData,1,24202,1427,1113,5562,5562,1.0,0.8872220774419992,0.8077494780685854,0.9645267318657398,0.3956684679959738
SVDGlobalMean,2,FullData,5,19917,318,1113,5562,5562,1.0,0.8838331590270546,0.8113197594596208,0.9665990798158557,0.443074557458126
SVDItemMean,2,FullData,5,25612,481,1113,5562,5562,1.0,0.8701850414081838,0.7976609119523239,0.9675302451224101,0.4294144719074221
SVDUserMean,2,FullData,5,26740,949,1113,5562,5562,1.0,0.8621426808098083,0.7845462664738767,0.9678351290868293,0.43864071910855956
SVDPersMean,2,FullData,5,27183,1941,1113,5562,5562,1.0,0.8505469712255,0.77357735322756,0.9681669951899041,0.4260895294511096
SVDGlobalMean,2,FullData,10,25339,400,1113,5562,5562,1.0,0.8651150688039264,0.7920545429251933,0.9676979905170996,0.46439712764081315
SVDItemMean,2,FullData,10,23599,968,1113,5562,5562,1.0,0.8537593804642979,0.7801811427359532,0.9703593493091938,0.444045993118008
SVDUserMean,2,FullData,10,23818,1580,1113,5562,5562,1.0,0.8500211944611316,0.7719371934333864,0.9690136276896884,0.4495164599999059
SVDPersMean,2,FullData,10,23720,2286,1113,5562,5562,1.0,0.832529635276865,0.7551747095617474,0.9702139577677077,0.4364524588196085
SVDGlobalMean,2,FullData,15,22901,832,1113,5562,5562,1.0,0.8608305178524891,0.786856357510281,0.968875657454505,0.4663578120215392
SVDItemMean,2,FullData,15,26745,532,1113,5562,5562,1.0,0.8497463265204942,0.7746776719069264,0.9712009461678139,0.44889376354373783
SVDUserMean,2,FullData,15,27121,1020,1113,5562,5562,1.0,0.8417739261450456,0.7647428448234764,0.9699338444920866,0.4583245294939033
SVDPersMean,2,FullData,15,25082,1503,1113,5562,5562,1.0,0.8250146130478709,0.7471684162460573,0.97059235324321,0.4409920821659805
SVDGlobalMean,2,FullData,20,20549,593,1113,5562,5562,1.0,0.8670384869531124,0.7914356959903246,0.9687845128585857,0.46235024258191154
SVDItemMean,2,FullData,20,26168,572,1113,5562,5562,1.0,0.8507179769677097,0.7749564852882157,0.9708128376085703,0.44617833930780565
SVDUserMean,2,FullData,20,26997,1138,1113,5562,5562,1.0,0.8480823753687342,0.7683948050733169,0.9689119454259105,0.45280192886316795
SVDGlobalMean,2,FullData,25,20660,572,1113,5562,5562,1.0,0.8824085919372828,0.8047112544537647,0.9674954793023879,0.45584024815704227
SVDPersMean,2,FullData,20,22735,1409,1113,5562,5562,1.0,0.8256566315957401,0.7471490669850538,0.970627386706915,0.43924840888914835
SVDUserMean,2,FullData,25,25505,1186,1113,5562,5562,1.0,0.8585574171210206,0.7779754940879563,0.9671357199685647,0.4399341626678977
SVDItemMean,2,FullData,25,26104,626,1113,5562,5562,1.0,0.8603084156817788,0.7834472985323685,0.9703196373718637,0.4431440745208147
SVDGlobalMean,2,FullData,30,24235,738,1113,5562,5562,1.0,0.897687422080333,0.8190169655313895,0.9660314822065182,0.4494490319011393
SVDPersMean,2,FullData,25,27317,1666,1113,5562,5562,1.0,0.8276983170937456,0.7494554846454466,0.9705297596177597,0.43191240028228467
SVDUserMean,2,FullData,30,18326,1712,1113,5562,5562,1.0,0.8677797224052105,0.7853698668099005,0.966640653752432,0.43360739104272883
SVDItemMean,2,FullData,30,21339,1033,1113,5562,5562,1.0,0.8703199589237265,0.7923263471005679,0.9693629739007128,0.44075559618450416
SVDGlobalMean,2,FullData,40,23675,1715,1113,5562,5562,1.0,0.9220277362305381,0.8404846559088084,0.9632914193778692,0.4375419141447438
SVDPersMean,2,FullData,30,33220,2385,1113,5562,5562,1.0,0.8369436639383364,0.7558285637470814,0.9694930087029384,0.4308165109130221
SVDUserMean,2,FullData,40,25860,1816,1113,5562,5562,1.0,0.8819232005236737,0.7988070732760431,0.9641482215683078,0.4229634483677731
SVDItemMean,2,FullData,40,24757,954,1113,5562,5562,1.0,0.889253146992171,0.8086956869486545,0.9685957743397989,0.4301753542933899
SVDPersMean,2,FullData,40,23409,2083,1113,5562,5562,1.0,0.8448397241749431,0.7636469014130393,0.9693084130815839,0.42540370774289904
SVDGlobalMean,2,FullData,50,23544,1852,1113,5562,5562,1.0,0.9433397269098276,0.8621439211147598,0.9613830003969172,0.4257755385113816
PersMean,3,FullData,,1222,269,1112,5543,5543,1.0,0.8846124420932482,0.8141791664796113,0.9619672831006563,0.38398397659678785
SVDItemMean,2,FullData,50,22702,831,1113,5562,5562,1.0,0.9066574771941863,0.8259655248057953,0.9679240856001355,0.4226723093592365
SVDUserMean,2,FullData,50,23119,1174,1113,5562,5562,1.0,0.8935906059454972,0.8110610709957958,0.9621136515644451,0.41074982798271753
ItemItem,3,FullData,,5684,740,1112,5543,5513,0.9945877683564857,0.8196808222712015,0.7530244464927827,0.9635122120294126,0.3967081129427259
SVDPersMean,2,FullData,50,16538,1935,1113,5562,5562,1.0,0.851743944001118,0.7719390195551076,0.9686923765815634,0.41487946009592236
SVDGlobalMean,3,FullData,1,25113,308,1112,5543,5543,1.0,0.9567112098780931,0.9016981844201133,0.9473182897360748,0.30999294463402527
SVDItemMean,3,FullData,1,24614,345,1112,5543,5543,1.0,0.8998787106484465,0.8351384517593957,0.9618942895505149,0.38745212199178025
SVDUserMean,3,FullData,1,26101,836,1112,5543,5543,1.0,0.8806062089588973,0.8118966171014073,0.9624925837218772,0.3763687368115217
SVDPersMean,3,FullData,1,25821,1472,1112,5543,5543,1.0,0.8634854308810552,0.7922252989080418,0.9645534236646712,0.3894329558312235
SVDGlobalMean,3,FullData,5,25934,230,1112,5543,5543,1.0,0.861625240302554,0.7989984107668859,0.96752533500349,0.4510652401311641
SVDItemMean,3,FullData,5,25250,303,1112,5543,5543,1.0,0.8469988613131876,0.7845168571659719,0.9682224241920447,0.4256098003757324
SVDUserMean,3,FullData,5,25872,834,1112,5543,5543,1.0,0.8363588904097028,0.7706341328397266,0.9683584483330266,0.43200931414062865
SVDPersMean,3,FullData,5,24865,1503,1112,5543,5543,1.0,0.8273000146591665,0.7609766161447545,0.9684170767381304,0.4166235026433481
SVDGlobalMean,3,FullData,10,25680,337,1112,5543,5543,1.0,0.8405128066290692,0.7784404296438628,0.9698808308570163,0.4631252958407479
SVDItemMean,3,FullData,10,25929,422,1112,5543,5543,1.0,0.8278267720224712,0.7652416140178427,0.9705171478699349,0.4403224023529189
SVDUserMean,3,FullData,10,26764,989,1112,5543,5543,1.0,0.8213523735965849,0.7568182750100758,0.9700438320444498,0.45230100867204903
SVDPersMean,3,FullData,10,25392,1665,1112,5543,5543,1.0,0.8072682817232358,0.7413605097639793,0.9706096602119354,0.4305783671125091
SVDGlobalMean,3,FullData,15,25313,524,1112,5543,5543,1.0,0.8366677751298248,0.7750428519853589,0.9712541708425988,0.46801977237688386
SVDUserMean,3,FullData,15,27272,852,1112,5543,5543,1.0,0.8176605439024313,0.7524374075698866,0.9709945780865836,0.4542626182215292
SVDItemMean,3,FullData,15,26976,463,1112,5543,5543,1.0,0.8224764679400766,0.7598368364009207,0.9712399272731097,0.44353790585175606
SVDPersMean,3,FullData,15,26246,1723,1112,5543,5543,1.0,0.8019063277815769,0.7358519883051083,0.9707703987582778,0.43460125007209166
SVDGlobalMean,3,FullData,20,23751,851,1112,5543,5543,1.0,0.8386985703167592,0.7772741563259101,0.9701054827626129,0.46336483223474473
SVDItemMean,3,FullData,20,26596,920,1112,5543,5543,1.0,0.8230583106129118,0.7604689750166711,0.9705309391924342,0.4416325978491348
SVDUserMean,3,FullData,20,26530,1425,1112,5543,5543,1.0,0.8209757727199156,0.7546366666222303,0.9696903881777211,0.450057604873749
SVDPersMean,3,FullData,20,24834,2215,1112,5543,5543,1.0,0.7993313268230596,0.7333665985285261,0.9713660192179335,0.4296705228292675
SVDGlobalMean,3,FullData,25,12670,720,1112,5543,5543,1.0,0.8545549010991067,0.791852142163245,0.9684489935811939,0.456908788166638
SVDUserMean,3,FullData,25,26751,1352,1112,5543,5543,1.0,0.8275686999652703,0.7617036550661114,0.9691944158918108,0.4425074489030884
SVDItemMean,3,FullData,25,29023,452,1112,5543,5543,1.0,0.8290681139622685,0.7657869187420007,0.9703726028308152,0.43623133365790906
SVDPersMean,3,FullData,25,25684,1201,1112,5543,5543,1.0,0.8015354627798515,0.7351470082887418,0.9712425734055872,0.4252943357426501
SVDGlobalMean,3,FullData,30,25662,816,1112,5543,5543,1.0,0.8618301560394749,0.798072563620962,0.9685640352821774,0.45166535629810717
SVDUserMean,3,FullData,30,25698,1135,1112,5543,5543,1.0,0.8324294965122885,0.7664876193098407,0.9689057675098882,0.4409919662702097
SVDItemMean,3,FullData,30,25410,723,1112,5543,5543,1.0,0.8355518929838408,0.7715751871681816,0.9707723456653234,0.43501089745232113
SVDGlobalMean,3,FullData,40,23893,729,1112,5543,5543,1.0,0.8848403539879556,0.8206731228370286,0.9668758796843772,0.43960142021206405
SVDPersMean,3,FullData,30,26910,1540,1112,5543,5543,1.0,0.8022382943108025,0.7354263363724111,0.9713908231158633,0.42229952445656355
SVDUserMean,3,FullData,40,26789,1169,1112,5543,5543,1.0,0.8442329818736292,0.777849892602848,0.9669286145648289,0.42046027122985213
SVDItemMean,3,FullData,40,26618,684,1112,5543,5543,1.0,0.8520889982781047,0.7865902054742202,0.9707095128082867,0.42664305445476736
SVDGlobalMean,3,FullData,50,24464,795,1112,5543,5543,1.0,0.9021972192964615,0.8396452919579938,0.9633561837846184,0.4208249734791359
SVDPersMean,3,FullData,40,25610,1453,1112,5543,5543,1.0,0.8100346646566348,0.742058741465897,0.9715927074732944,0.41339797344197804
PersMean,4,FullData,,1298,717,1112,5554,5554,1.0,0.9086740294742545,0.8315392138114258,0.9619036373186236,0.37830592426726184
ItemItem,4,FullData,,5754,1046,1112,5554,5539,0.9972992437882607,0.8544830631968259,0.7788108067194289,0.9662409472551264,0.38180059703520214
SVDItemMean,3,FullData,50,24113,716,1112,5543,5543,1.0,0.864414683143357,0.7999752727025083,0.9700510647579088,0.4212408714032743
SVDUserMean,3,FullData,50,23563,1407,1112,5543,5543,1.0,0.8522369370531064,0.7878771509900849,0.9644331618910547,0.40614920945906835
SVDPersMean,3,FullData,50,22623,1815,1112,5543,5543,1.0,0.8139359410471187,0.7471809005248806,0.970645261142764,0.40883019990819075
SVDGlobalMean,4,FullData,1,16960,317,1112,5554,5554,1.0,0.9761870467864969,0.9143759951382147,0.946544617745166,0.29395219979687115
SVDItemMean,4,FullData,1,26993,332,1112,5554,5554,1.0,0.9201955401661978,0.8490746420576101,0.9623213562750625,0.3832666512976232
SVDUserMean,4,FullData,1,27073,702,1112,5554,5554,1.0,0.9076797561687493,0.8324511068619861,0.9595415895517018,0.3663805853176145
SVDPersMean,4,FullData,1,28151,1156,1112,5554,5554,1.0,0.8850933387209243,0.8089194489795566,0.9644113153524886,0.39016661832163746
SVDGlobalMean,4,FullData,5,26583,458,1112,5554,5554,1.0,0.8825547409663237,0.8162233552106254,0.967059337103377,0.4431078306827142
SVDItemMean,4,FullData,5,26982,366,1112,5554,5554,1.0,0.869163967187483,0.8015557828759823,0.9670251906151656,0.42695928718154263
SVDGlobalMean,4,FullData,10,25072,258,1112,5554,5554,1.0,0.8666029576779443,0.7997323977288074,0.9673086318721204,0.4566923384731859
SVDUserMean,4,FullData,5,27607,574,1112,5554,5554,1.0,0.8660787518277469,0.7934165844162694,0.9684441896889517,0.42286574123716386
SVDPersMean,4,FullData,5,25456,856,1112,5554,5554,1.0,0.8514081104940918,0.7783693307819409,0.9688062211798409,0.4154235191704341
SVDUserMean,4,FullData,10,24729,711,1112,5554,5554,1.0,0.8508576204223667,0.7791430736214768,0.9691102912152452,0.43498704020609774
SVDItemMean,4,FullData,10,24733,699,1112,5554,5554,1.0,0.8501420345707267,0.7824510973978581,0.9696560646511213,0.4423757774663067
SVDGlobalMean,4,FullData,15,27242,421,1112,5554,5554,1.0,0.8608126191543694,0.7943698648647035,0.9698963076048774,0.4557352185709677
SVDPersMean,4,FullData,10,29034,1961,1112,5554,5554,1.0,0.8323486325536987,0.7595703391413647,0.9711110901632799,0.42481978032572676
SVDUserMean,4,FullData,15,25794,833,1112,5554,5554,1.0,0.8453317804936138,0.7744823289133663,0.970159786487922,0.4355521368472945
SVDItemMean,4,FullData,15,27065,559,1112,5554,5554,1.0,0.8451075855036226,0.7774369061369846,0.9701295941781769,0.44346623842298877
SVDGlobalMean,4,FullData,20,24859,543,1112,5554,5554,1.0,0.8708596104757479,0.8035470804371493,0.9687802150530996,0.4548392087707219
SVDPersMean,4,FullData,15,28124,1424,1112,5554,5554,1.0,0.8282379791430594,0.755089548855828,0.9703458374028722,0.42663305765585363
SVDUserMean,4,FullData,20,26055,882,1112,5554,5554,1.0,0.8526175772176013,0.7805646865478126,0.9688414949415549,0.43264614627771214
SVDItemMean,4,FullData,20,26635,1010,1112,5554,5554,1.0,0.8510477635899271,0.7827118542431887,0.9707505292099562,0.4405808743991667
SVDGlobalMean,4,FullData,25,24216,755,1112,5554,5554,1.0,0.8801326100051886,0.8115628372369708,0.9680901661895579,0.4542367479707957
SVDPersMean,4,FullData,20,25397,1325,1112,5554,5554,1.0,0.829671144718082,0.7570301606012328,0.9707182849354457,0.4247878477726615
SVDUserMean,4,FullData,25,24196,905,1112,5554,5554,1.0,0.8585223615241387,0.7848481301265172,0.9684810393865856,0.43102790452958784
SVDItemMean,4,FullData,25,25584,801,1112,5554,5554,1.0,0.8586732515732788,0.7898329292653418,0.9705569525421585,0.43681556282948103
SVDGlobalMean,4,FullData,30,25519,620,1112,5554,5554,1.0,0.8890256173620055,0.8184894779541328,0.9674893941516292,0.4486451349101021
SVDPersMean,4,FullData,25,25421,1420,1112,5554,5554,1.0,0.8371173965381208,0.762196066944098,0.9705009059716639,0.42171055121125484
SVDUserMean,4,FullData,30,24968,1191,1112,5554,5554,1.0,0.8647522423272063,0.7887890169171832,0.9682262598810314,0.42791040396697483
SVDItemMean,4,FullData,30,26064,792,1112,5554,5554,1.0,0.8681160021841465,0.7954630544490517,0.9699093986497046,0.4395830449211295
SVDPersMean,4,FullData,30,24563,1430,1112,5554,5554,1.0,0.8413240787982418,0.764140898812868,0.9699173268455402,0.42403811720083334
SVDGlobalMean,4,FullData,40,25311,702,1112,5554,5554,1.0,0.9157167524654779,0.8423917230653053,0.9655506027373503,0.4340463630407888
SVDUserMean,4,FullData,40,26348,1249,1112,5554,5554,1.0,0.879820962659773,0.8018353105901037,0.9647916831014417,0.4125484733275033
SVDItemMean,4,FullData,40,26224,967,1112,5554,5554,1.0,0.8901577402257392,0.8165902931801398,0.9689068831204983,0.43072363040719275
SVDGlobalMean,4,FullData,50,25755,969,1112,5554,5554,1.0,0.9340851293545315,0.8607403440574717,0.9632049462263269,0.4178367292003382
SVDPersMean,4,FullData,40,25847,1440,1112,5554,5554,1.0,0.8516590073868933,0.7733998059671153,0.969795026510417,0.4155396221342194
PersMean,0,PartialData,,864,453,1113,5548,5548,1.0,0.9207340003990161,0.8400062827985604,0.9595091133189105,0.1474425618614398
ItemItem,0,PartialData,,3837,1932,1113,5548,5464,0.9848594087959625,0.9029746460248202,0.8205796303099846,0.94877418377975,0.11800389321142118
SVDUserMean,4,FullData,50,20424,2968,1112,5554,5554,1.0,0.89105290405635,0.8129110946946272,0.9626797337802219,0.3957521939071489
SVDItemMean,4,FullData,50,24612,1036,1112,5554,5554,1.0,0.9002821071455382,0.8275986033644267,0.968274522298006,0.42336608501132966
SVDPersMean,4,FullData,50,23383,2321,1112,5554,5554,1.0,0.8548817775945474,0.7779823559237072,0.9686051966347773,0.41292933307556734
SVDGlobalMean,0,PartialData,1,21899,549,1113,5548,5548,1.0,0.9968973243474443,0.9328635888629196,0.9461998472791133,0.11205326326076523
SVDUserMean,0,PartialData,1,24161,1037,1113,5548,5548,1.0,0.9406718074295388,0.8636842752679967,0.958616131578237,0.14584014289846206
SVDItemMean,0,PartialData,1,19746,792,1113,5548,5548,1.0,0.9423336200552614,0.8704222435355108,0.9597819153585884,0.14973766346094577
SVDPersMean,0,PartialData,1,20341,1690,1113,5548,5548,1.0,0.9043945751638802,0.8253365132039451,0.9616259407912271,0.15181577905942947
