4027,857,5.0,-1
4969,2164,3.0,-1
4969,745,5.0,-1
4969,550,4.0,-1
4969,640,4.5,-1
4969,12,5.0,-1
2628,180,3.0,-1
2628,550,5.0,-1
2628,238,4.0,-1
2628,393,5.0,-1
2628,862,5.0,-1
3306,36657,3.0,-1
3306,38,4.0,-1
3306,155,2.0,-1
3306,424,4.0,-1
3306,955,1.0,-1
2032,11,3.5,-1
2032,2164,3.5,-1
2032,414,3.0,-1
2032,672,4.0,-1
2032,153,2.5,-1
5566,550,2.5,-1
5566,1637,2.0,-1
5566,275,2.5,-1
5566,77,2.5,-1
5566,807,2.5,-1
3709,329,5.0,-1
3709,278,5.0,-1
3709,13,4.0,-1
3709,24,4.0,-1
3709,550,3.5,-1
4784,24,4.0,-1
4784,4327,4.0,-1
4784,788,3.5,-1
4784,98,5.0,-1
4784,671,5.0,-1
2566,808,3.5,-1
2566,268,3.5,-1
2566,597,3.5,-1
2566,585,3.0,-1
2566,812,2.5,-1
266,238,5.0,-1
266,197,3.0,-1
266,13,5.0,-1
266,114,4.0,-1
266,954,3.0,-1
834,161,4.0,-1
834,1894,3.0,-1
834,602,2.5,-1
834,7443,3.0,-1
834,98,4.0,-1
275,3049,4.0,-1
275,854,3.5,-1
275,1572,1.5,-1
275,955,4.0,-1
275,1900,3.0,-1
1732,122,4.5,-1
1732,1900,4.0,-1
1732,581,3.0,-1
1732,604,4.5,-1
1732,641,3.5,-1
4813,1900,2.0,-1
4813,274,4.0,-1
4813,786,2.0,-1
4813,278,5.0,-1
4813,1891,2.0,-1
5443,604,4.0,-1
5443,14,3.5,-1
5443,809,3.5,-1
5443,24,3.5,-1
5443,197,3.0,-1
1472,393,3.5,-1
1472,9741,2.5,-1
1472,640,4.0,-1
1472,601,4.0,-1
1472,36658,3.0,-1
5157,77,4.5,-1
5157,272,5.0,-1
5157,393,4.0,-1
5157,640,5.0,-1
5157,453,4.0,-1
539,329,4.0,-1
539,274,3.5,-1
539,680,5.0,-1
539,161,4.0,-1
539,607,2.0,-1
3274,194,1.0,-1
3274,453,4.0,-1
3274,14,0.5,-1
3274,671,4.5,-1
3274,120,4.5,-1
280,121,4.0,-1
280,272,3.5,-1
280,1900,3.5,-1
280,77,4.5,-1
280,557,3.5,-1
5507,11,5.0,-1
5507,752,4.0,-1
5507,36657,2.5,-1
5507,862,5.0,-1
5507,601,5.0,-1
2952,8587,3.0,-1
2952,568,5.0,-1
2952,10020,2.0,-1
2952,786,2.5,-1
2952,77,3.5,-1
5465,603,5.0,-1
5465,114,3.5,-1
5465,807,4.0,-1
5465,1572,3.5,-1
5465,8358,3.5,-1
4389,197,5.0,-1
4389,105,5.0,-1
4389,36658,5.0,-1
4389,12,5.0,-1
4389,640,5.0,-1
4168,453,5.0,-1
4168,2502,5.0,-1
4168,114,4.0,-1
4168,954,4.5,-1
4168,161,5.0,-1
2121,2164,3.5,-1
2121,672,3.0,-1
2121,85,4.0,-1
2121,1572,3.5,-1
2121,114,2.0,-1
5368,121,4.0,-1
5368,238,4.5,-1
5368,808,4.0,-1
5368,329,4.0,-1
5368,602,3.5,-1
4402,9806,4.0,-1
4402,14,3.0,-1
4402,1637,3.5,-1
4402,1894,4.0,-1
4402,664,2.0,-1
2610,187,4.5,-1
2610,275,3.0,-1
2610,85,4.0,-1
2610,4327,3.0,-1
2610,134,5.0,-1
4563,601,3.0,-1
4563,24,4.5,-1
4563,98,5.0,-1
4563,807,4.5,-1
4563,238,5.0,-1
3862,120,5.0,-1
3862,105,4.0,-1
3862,453,5.0,-1
3862,602,4.0,-1
3862,197,4.5,-1
357,10020,3.5,-1
357,640,0.5,-1
357,607,5.0,-1
357,36657,2.0,-1
357,854,1.0,-1
915,146,3.0,-1
915,274,4.0,-1
915,809,4.5,-1
915,329,4.5,-1
915,1894,1.5,-1
4269,597,4.0,-1
4269,155,5.0,-1
4269,121,4.5,-1
4269,120,4.0,-1
4269,2164,3.0,-1
4213,12,1.5,-1
4213,808,3.0,-1
4213,153,4.0,-1
4213,2024,2.0,-1
4213,105,3.0,-1
843,7443,3.0,-1
843,2501,4.0,-1
843,329,3.5,-1
843,63,3.5,-1
843,1637,2.5,-1
3231,862,4.0,-1
3231,146,2.0,-1
3231,238,3.0,-1
3231,329,5.0,-1
3231,1637,3.0,-1
1992,812,2.5,-1
1992,63,4.5,-1
1992,329,3.0,-1
1992,2164,3.0,-1
1992,1894,2.0,-1
532,581,0.5,-1
532,862,3.5,-1
532,568,0.5,-1
532,8587,1.0,-1
532,9331,0.5,-1
5556,155,3.0,-1
5556,180,4.0,-1
5556,278,5.0,-1
5556,38,5.0,-1
5556,862,3.0,-1
1633,862,3.0,-1
1633,581,2.5,-1
1633,24,2.0,-1
1633,107,2.0,-1
1633,14,3.5,-1
3774,238,4.0,-1
3774,105,4.0,-1
3774,120,4.0,-1
3774,153,3.5,-1
3774,122,3.5,-1
849,161,5.0,-1
849,155,5.0,-1
849,585,3.0,-1
849,2024,1.0,-1
849,107,2.5,-1
2844,1900,4.0,-1
2844,243,4.0,-1
2844,1572,4.0,-1
2844,602,3.0,-1
2844,640,4.0,-1
2478,809,2.5,-1
2478,604,1.5,-1
2478,954,3.0,-1
2478,155,4.5,-1
2478,105,4.0,-1
87,120,3.5,-1
87,672,3.0,-1
87,601,3.0,-1
87,604,3.5,-1
87,24,3.5,-1
3541,114,3.5,-1
3541,597,4.5,-1
3541,9806,4.0,-1
3541,862,4.0,-1
3541,585,5.0,-1
4955,414,2.0,-1
4955,12,3.5,-1
4955,854,3.0,-1
4955,161,3.0,-1
4955,812,4.0,-1
1493,955,2.5,-1
1493,9806,5.0,-1
1493,243,5.0,-1
1493,38,5.0,-1
1493,105,4.0,-1
1208,122,5.0,-1
1208,12,4.5,-1
1208,672,5.0,-1
1208,121,5.0,-1
1208,9806,3.5,-1
3697,120,5.0,-1
3697,557,4.0,-1
3697,671,5.0,-1
3697,155,4.5,-1
3697,9806,4.0,-1
1782,122,4.0,-1
1782,161,4.0,-1
1782,120,4.0,-1
1782,2024,4.0,-1
1782,197,4.0,-1
3703,453,3.5,-1
3703,680,3.5,-1
3703,2024,3.0,-1
3703,752,4.0,-1
3703,414,4.5,-1
3933,812,3.5,-1
3933,9806,4.0,-1
3933,329,4.0,-1
3933,671,4.0,-1
3933,664,3.5,-1
2782,36658,3.0,-1
2782,862,3.5,-1
2782,955,3.5,-1
2782,680,3.0,-1
2782,671,4.0,-1
2804,1422,1.0,-1
2804,602,0.5,-1
2804,671,1.0,-1
2804,146,5.0,-1
2804,857,3.5,-1
4294,274,4.0,-1
4294,601,3.5,-1
4294,4327,4.0,-1
4294,745,3.5,-1
4294,414,3.0,-1
781,745,5.0,-1
781,329,5.0,-1
781,36657,4.0,-1
781,672,3.0,-1
781,238,4.0,-1
1574,597,1.5,-1
1574,807,3.5,-1
1574,141,3.5,-1
1574,601,2.0,-1
1574,194,4.0,-1
4366,8467,2.0,-1
4366,607,5.0,-1
4366,1572,3.5,-1
4366,2024,1.0,-1
4366,146,5.0,-1
829,194,4.5,-1
829,671,3.5,-1
829,672,3.0,-1
829,603,2.5,-1
829,329,1.0,-1
5383,197,5.0,-1
5383,603,4.0,-1
5383,155,3.0,-1
5383,854,3.0,-1
5383,393,2.0,-1
2658,424,4.0,-1
2658,680,5.0,-1
2658,954,4.0,-1
2658,4327,4.0,-1
2658,597,3.0,-1
2916,274,3.0,-1
2916,114,2.5,-1
2916,161,3.5,-1
2916,77,3.5,-1
2916,414,5.0,-1
4301,98,4.0,-1
4301,134,0.5,-1
4301,2024,3.0,-1
4301,2502,4.5,-1
4301,4327,2.0,-1
1845,180,4.0,-1
1845,274,4.5,-1
1845,22,3.5,-1
1845,155,3.5,-1
1845,603,4.0,-1
1257,1892,3.5,-1
1257,122,4.0,-1
1257,672,4.0,-1
1257,1894,4.0,-1
1257,603,3.0,-1
4460,180,3.0,-1
4460,854,2.5,-1
4460,24,3.0,-1
4460,680,3.0,-1
4460,8358,3.0,-1
5296,640,3.5,-1
5296,4327,2.0,-1
5296,1891,4.5,-1
5296,955,4.5,-1
5296,153,4.0,-1
5200,280,3.0,-1
5200,745,3.0,-1
5200,2501,4.0,-1
5200,1422,3.0,-1
5200,4327,3.0,-1
3408,2501,4.0,-1
3408,13,2.5,-1
3408,134,4.5,-1
3408,141,4.5,-1
3408,671,3.0,-1
5019,788,3.5,-1
5019,1900,3.5,-1
5019,197,3.5,-1
5019,393,3.5,-1
5019,9806,3.5,-1
1191,146,3.5,-1
1191,9806,2.5,-1
1191,664,2.5,-1
1191,120,5.0,-1
1191,680,3.5,-1
4893,12,4.5,-1
4893,280,4.0,-1
4893,597,3.0,-1
4893,194,2.5,-1
4893,3049,4.0,-1
2943,424,4.0,-1
2943,602,4.5,-1
2943,1422,4.5,-1
2943,1894,5.0,-1
2943,597,5.0,-1
5044,146,3.0,-1
5044,122,3.5,-1
5044,11,4.0,-1
5044,329,3.5,-1
5044,155,3.5,-1
4745,414,2.0,-1
4745,1637,3.5,-1
4745,1891,5.0,-1
4745,1597,3.5,-1
4745,10020,1.5,-1
5469,105,4.0,-1
5469,629,4.0,-1
5469,954,4.5,-1
5469,664,4.0,-1
5469,1637,3.5,-1
2693,807,5.0,-1
2693,22,3.5,-1
2693,604,2.0,-1
2693,180,5.0,-1
2693,462,2.5,-1
5265,9741,4.0,-1
5265,36657,4.0,-1
5265,557,5.0,-1
5265,38,4.0,-1
5265,812,5.0,-1
5459,786,4.0,-1
5459,1637,4.5,-1
5459,2502,4.0,-1
5459,602,4.0,-1
5459,2501,5.0,-1
4726,607,3.5,-1
4726,557,4.0,-1
4726,788,4.0,-1
4726,120,5.0,-1
4726,12,4.5,-1
296,1572,0.5,-1
296,278,5.0,-1
296,36658,1.0,-1
296,180,0.5,-1
296,4327,2.5,-1
161,22,5.0,-1
161,272,4.5,-1
161,1891,4.0,-1
161,602,4.0,-1
161,1637,3.5,-1
3917,862,4.0,-1
3917,24,2.0,-1
3917,155,5.0,-1
3917,22,2.5,-1
3917,107,4.0,-1
264,607,2.5,-1
264,453,5.0,-1
264,809,4.0,-1
264,602,4.0,-1
264,862,4.0,-1
2251,8467,3.0,-1
2251,36955,3.0,-1
2251,275,4.5,-1
2251,105,3.0,-1
2251,808,3.5,-1
3101,36657,3.0,-1
3101,581,4.0,-1
3101,11,4.0,-1
3101,954,4.0,-1
3101,1900,2.5,-1
573,280,5.0,-1
573,155,2.0,-1
573,3049,2.0,-1
573,12,3.5,-1
573,664,3.0,-1
3241,180,3.5,-1
3241,8587,3.0,-1
3241,558,3.0,-1
3241,745,3.0,-1
3241,808,5.0,-1
4859,8358,4.0,-1
4859,2024,4.5,-1
4859,857,3.5,-1
4859,238,4.0,-1
4859,153,3.5,-1
4895,862,5.0,-1
4895,672,5.0,-1
4895,114,3.0,-1
4895,105,2.0,-1
4895,752,5.0,-1
4120,8358,5.0,-1
4120,85,5.0,-1
4120,10020,3.0,-1
4120,122,5.0,-1
4120,121,5.0,-1
3281,1422,5.0,-1
3281,329,5.0,-1
3281,280,5.0,-1
3281,752,5.0,-1
3281,274,4.0,-1
5555,955,3.5,-1
5555,607,4.0,-1
5555,1891,4.0,-1
5555,114,4.0,-1
5555,14,4.5,-1
2239,36658,4.0,-1
2239,14,3.0,-1
2239,550,5.0,-1
2239,557,4.0,-1
2239,114,4.0,-1
3168,812,4.5,-1
3168,36657,4.5,-1
3168,629,5.0,-1
3168,955,1.0,-1
3168,180,4.0,-1
1082,1597,2.5,-1
1082,854,3.0,-1
1082,808,3.5,-1
1082,414,1.0,-1
1082,9806,5.0,-1
3579,11,5.0,-1
3579,629,4.5,-1
3579,1891,4.5,-1
3579,862,3.5,-1
3579,121,5.0,-1
5480,557,4.0,-1
5480,597,4.0,-1
5480,22,2.0,-1
5480,13,3.0,-1
5480,680,5.0,-1
2798,2501,4.0,-1
2798,393,5.0,-1
2798,424,4.5,-1
2798,272,4.0,-1
2798,278,5.0,-1
135,98,4.0,-1
135,393,4.0,-1
135,1422,4.0,-1
135,672,3.5,-1
135,2024,1.5,-1
3317,1891,4.0,-1
3317,120,5.0,-1
3317,274,5.0,-1
3317,268,5.0,-1
3317,1894,4.5,-1
1097,812,4.0,-1
1097,680,5.0,-1
1097,862,4.0,-1
1097,238,5.0,-1
1097,1894,3.0,-1
3113,607,3.0,-1
3113,680,4.5,-1
3113,280,4.0,-1
3113,1900,3.0,-1
3113,194,3.5,-1
4961,77,4.5,-1
4961,857,4.5,-1
4961,197,4.0,-1
4961,24,4.0,-1
4961,243,3.5,-1
1011,9802,4.0,-1
1011,105,5.0,-1
1011,22,2.5,-1
1011,1572,5.0,-1
1011,604,3.5,-1
4908,424,2.0,-1
4908,1892,3.5,-1
4908,1894,5.0,-1
4908,607,5.0,-1
4908,161,0.5,-1
3937,122,5.0,-1
3937,12,5.0,-1
3937,680,4.5,-1
3937,788,3.5,-1
3937,9806,5.0,-1
4753,36955,2.0,-1
4753,1637,2.0,-1
4753,22,3.0,-1
4753,2502,3.0,-1
4753,161,3.0,-1
4869,9806,5.0,-1
4869,180,3.5,-1
4869,671,3.5,-1
4869,38,2.0,-1
4869,568,4.0,-1
598,155,2.5,-1
598,597,4.5,-1
598,857,4.0,-1
598,2024,4.5,-1
598,453,4.5,-1
2398,280,4.0,-1
2398,954,3.5,-1
2398,2501,4.0,-1
2398,604,3.0,-1
2398,607,4.0,-1
2389,1597,3.5,-1
2389,808,4.5,-1
2389,788,4.0,-1
2389,105,3.5,-1
2389,857,4.5,-1
4321,808,5.0,-1
4321,607,5.0,-1
4321,585,4.0,-1
4321,155,3.0,-1
4321,812,4.0,-1
2727,9331,5.0,-1
2727,180,3.0,-1
2727,120,5.0,-1
2727,98,5.0,-1
2727,36658,3.0,-1
1887,807,4.5,-1
1887,180,5.0,-1
1887,275,3.5,-1
1887,2501,4.5,-1
1887,955,5.0,-1
2516,807,5.0,-1
2516,180,3.5,-1
2516,114,4.0,-1
2516,854,5.0,-1
2516,3049,3.0,-1
2060,1892,5.0,-1
2060,272,5.0,-1
2060,854,5.0,-1
2060,1891,5.0,-1
2060,114,3.5,-1
5051,98,4.0,-1
5051,121,5.0,-1
5051,8358,3.5,-1
5051,672,4.0,-1
5051,14,5.0,-1
3029,453,5.0,-1
3029,857,5.0,-1
3029,424,4.5,-1
3029,278,5.0,-1
3029,141,5.0,-1
1749,155,4.0,-1
1749,807,4.0,-1
1749,550,4.0,-1
1749,808,4.5,-1
1749,424,5.0,-1
5114,2501,4.0,-1
5114,85,2.0,-1
5114,4327,1.0,-1
5114,238,5.0,-1
5114,12,3.0,-1
4888,462,4.0,-1
4888,329,3.5,-1
4888,601,3.0,-1
4888,278,2.0,-1
4888,4327,1.5,-1
5438,2502,5.0,-1
5438,272,1.0,-1
5438,640,4.0,-1
5438,197,4.5,-1
5438,671,4.0,-1
4416,857,4.0,-1
4416,38,3.5,-1
4416,14,3.0,-1
4416,597,5.0,-1
4416,122,5.0,-1
4547,601,5.0,-1
4547,603,5.0,-1
4547,812,4.0,-1
4547,954,2.0,-1
4547,607,3.0,-1
2752,862,2.0,-1
2752,105,3.5,-1
2752,641,5.0,-1
2752,807,1.0,-1
2752,24,3.0,-1
4666,85,4.0,-1
4666,1572,4.0,-1
4666,329,2.5,-1
4666,98,3.0,-1
4666,274,4.0,-1
4058,161,4.0,-1
4058,857,4.0,-1
4058,14,4.0,-1
4058,664,2.0,-1
4058,197,4.0,-1
1723,22,4.0,-1
1723,161,5.0,-1
1723,808,2.5,-1
1723,857,5.0,-1
1723,98,4.5,-1
1503,604,5.0,-1
1503,1572,3.0,-1
1503,2501,4.0,-1
1503,2024,5.0,-1
1503,954,3.0,-1
4208,954,2.0,-1
4208,558,1.0,-1
4208,8467,0.5,-1
4208,1894,3.0,-1
4208,36657,1.5,-1
4755,161,5.0,-1
4755,197,5.0,-1
4755,2502,3.5,-1
4755,122,4.0,-1
4755,134,5.0,-1
1778,155,4.5,-1
1778,22,4.5,-1
1778,788,1.5,-1
1778,1597,5.0,-1
1778,13,5.0,-1
3082,680,2.5,-1
3082,197,3.0,-1
3082,672,4.0,-1
3082,604,3.0,-1
3082,22,1.0,-1
3772,1637,2.5,-1
3772,1891,4.0,-1
3772,141,4.5,-1
3772,607,3.5,-1
3772,3049,1.0,-1
2585,585,4.0,-1
2585,607,3.5,-1
2585,14,4.5,-1
2585,1422,4.5,-1
2585,2502,3.0,-1
2954,1891,2.0,-1
2954,807,4.0,-1
2954,121,5.0,-1
2954,272,4.0,-1
2954,453,5.0,-1
5378,121,4.0,-1
5378,640,5.0,-1
5378,558,3.5,-1
5378,22,5.0,-1
5378,601,3.0,-1
5364,10020,4.0,-1
5364,122,5.0,-1
5364,274,4.5,-1
5364,197,5.0,-1
5364,955,3.5,-1
124,604,4.5,-1
124,558,4.0,-1
124,603,5.0,-1
124,272,4.0,-1
124,812,4.0,-1
304,280,4.5,-1
304,1894,4.0,-1
304,180,4.0,-1
304,414,4.5,-1
304,1422,4.5,-1
145,9331,3.5,-1
145,272,2.0,-1
145,187,4.0,-1
145,568,2.0,-1
145,550,5.0,-1
1321,1637,5.0,-1
1321,77,3.5,-1
1321,22,3.0,-1
1321,453,5.0,-1
1321,36955,4.0,-1
345,812,2.0,-1
345,10020,3.0,-1
345,36658,4.0,-1
345,187,3.5,-1
345,120,4.0,-1
4857,8587,3.0,-1
4857,13,2.0,-1
4857,36657,2.5,-1
4857,462,3.0,-1
4857,36658,4.0,-1
3706,788,4.5,-1
3706,12,5.0,-1
3706,809,3.5,-1
3706,22,4.0,-1
3706,3049,4.0,-1
3095,558,4.0,-1
3095,604,4.5,-1
3095,329,5.0,-1
3095,857,4.0,-1
3095,671,3.0,-1
1132,453,2.5,-1
1132,603,5.0,-1
1132,5503,3.0,-1
1132,752,5.0,-1
1132,197,5.0,-1
3881,954,5.0,-1
3881,604,4.5,-1
3881,7443,4.5,-1
3881,8587,5.0,-1
3881,121,5.0,-1
1790,788,2.0,-1
1790,121,3.5,-1
1790,550,2.0,-1
1790,155,5.0,-1
1790,671,2.0,-1
1335,597,5.0,-1
1335,278,5.0,-1
1335,807,4.5,-1
1335,122,5.0,-1
1335,85,3.5,-1
91,274,4.0,-1
91,414,3.5,-1
91,568,3.0,-1
91,187,4.0,-1
91,13,4.0,-1
4077,2502,4.5,-1
4077,197,3.0,-1
4077,121,5.0,-1
4077,414,2.0,-1
4077,641,3.0,-1
2297,672,3.0,-1
2297,98,5.0,-1
2297,85,4.0,-1
2297,280,5.0,-1
2297,807,3.0,-1
1247,24,3.0,-1
1247,955,4.0,-1
1247,462,5.0,-1
1247,238,5.0,-1
1247,9331,4.0,-1
2321,568,0.5,-1
2321,1597,2.0,-1
2321,105,4.0,-1
2321,581,3.0,-1
2321,272,4.0,-1
3283,641,4.0,-1
3283,36657,1.5,-1
3283,672,3.5,-1
3283,607,3.0,-1
3283,854,5.0,-1
918,597,4.5,-1
918,121,4.5,-1
918,8587,5.0,-1
918,607,5.0,-1
918,604,4.5,-1
3694,954,3.0,-1
3694,114,3.0,-1
3694,453,5.0,-1
3694,671,4.0,-1
3694,604,2.0,-1
108,809,3.5,-1
108,8467,4.0,-1
108,808,4.0,-1
108,22,4.5,-1
108,680,4.5,-1
1128,672,3.0,-1
1128,597,5.0,-1
1128,671,2.5,-1
1128,122,3.0,-1
1128,8587,5.0,-1
4510,862,3.0,-1
4510,602,4.0,-1
4510,672,4.0,-1
4510,2501,4.5,-1
4510,120,3.0,-1
3096,268,2.5,-1
3096,2502,4.0,-1
3096,557,4.0,-1
3096,122,4.5,-1
3096,453,5.0,-1
3421,4327,0.5,-1
3421,280,4.0,-1
3421,274,3.5,-1
3421,22,3.5,-1
3421,2501,4.5,-1
3407,77,4.5,-1
3407,8587,5.0,-1
3407,604,5.0,-1
3407,161,5.0,-1
3407,1572,4.0,-1
1100,12,2.5,-1
1100,1422,4.5,-1
1100,808,3.0,-1
1100,603,5.0,-1
1100,557,1.5,-1
1442,862,5.0,-1
1442,134,5.0,-1
1442,13,5.0,-1
1442,85,5.0,-1
1442,105,5.0,-1
3415,1637,4.0,-1
3415,329,5.0,-1
3415,4327,3.5,-1
3415,601,4.5,-1
3415,424,5.0,-1
166,752,3.0,-1
166,602,3.0,-1
166,597,2.0,-1
166,114,3.0,-1
166,414,4.0,-1
628,1894,4.0,-1
628,36955,1.5,-1
628,603,4.0,-1
628,122,4.0,-1
628,3049,3.5,-1
3480,1572,2.5,-1
3480,22,4.5,-1
3480,558,2.5,-1
3480,120,1.0,-1
3480,603,2.5,-1
4343,22,4.0,-1
4343,122,4.5,-1
4343,280,3.0,-1
4343,671,4.0,-1
4343,462,4.5,-1
4931,424,4.0,-1
4931,854,2.0,-1
4931,2164,3.5,-1
4931,153,5.0,-1
4931,85,3.0,-1
218,954,4.0,-1
218,672,4.0,-1
218,2164,4.0,-1
218,602,3.0,-1
218,105,5.0,-1
4512,640,4.5,-1
4512,1900,3.0,-1
4512,607,5.0,-1
4512,568,3.0,-1
4512,808,5.0,-1
985,134,2.5,-1
985,2502,4.0,-1
985,63,3.5,-1
985,22,3.0,-1
985,607,4.0,-1
5359,581,4.5,-1
5359,603,4.5,-1
5359,187,3.5,-1
5359,462,4.5,-1
5359,280,4.5,-1
2193,557,3.5,-1
2193,558,2.0,-1
2193,672,2.0,-1
2193,2024,3.5,-1
2193,462,4.0,-1
1653,7443,4.0,-1
1653,12,4.5,-1
1653,557,4.0,-1
1653,238,4.0,-1
1653,680,5.0,-1
2436,9331,2.0,-1
2436,105,2.5,-1
2436,854,1.0,-1
2436,629,4.0,-1
2436,8358,2.0,-1
4836,2164,4.5,-1
4836,329,5.0,-1
4836,180,2.5,-1
4836,161,2.5,-1
4836,862,2.5,-1
5393,664,4.0,-1
5393,453,4.0,-1
5393,672,4.5,-1
5393,424,5.0,-1
5393,238,4.0,-1
3218,146,1.5,-1
3218,672,2.0,-1
3218,272,3.5,-1
3218,597,2.0,-1
3218,280,2.0,-1
2059,36955,3.0,-1
2059,414,3.0,-1
2059,807,5.0,-1
2059,238,4.0,-1
2059,1894,3.0,-1
3576,602,2.5,-1
3576,280,4.5,-1
3576,1894,5.0,-1
3576,2501,5.0,-1
3576,954,4.0,-1
1936,581,2.5,-1
1936,275,3.5,-1
1936,462,4.0,-1
1936,24,3.0,-1
1936,36955,2.0,-1
1518,854,5.0,-1
1518,36658,3.0,-1
1518,13,4.0,-1
1518,752,5.0,-1
1518,120,5.0,-1
5504,197,5.0,-1
5504,453,5.0,-1
5504,558,4.5,-1
5504,2502,4.0,-1
5504,187,4.5,-1
2538,807,4.0,-1
2538,601,4.0,-1
2538,114,3.5,-1
2538,8358,4.0,-1
2538,557,4.0,-1
5511,2501,4.0,-1
5511,862,4.5,-1
5511,745,3.5,-1
5511,568,4.0,-1
5511,558,1.5,-1
2964,1637,3.0,-1
2964,98,5.0,-1
2964,568,3.0,-1
2964,597,4.0,-1
2964,808,4.0,-1
2712,10020,2.0,-1
2712,607,5.0,-1
2712,3049,5.0,-1
2712,105,5.0,-1
2712,114,2.0,-1
813,672,4.0,-1
813,114,4.0,-1
813,8467,3.5,-1
813,9806,4.5,-1
813,603,4.0,-1
2961,121,2.5,-1
2961,602,4.0,-1
2961,680,5.0,-1
2961,63,5.0,-1
2961,12,2.0,-1
1181,640,3.0,-1
1181,1422,4.0,-1
1181,14,4.0,-1
1181,146,3.5,-1
1181,1894,1.0,-1
3484,161,4.0,-1
3484,2501,5.0,-1
3484,680,4.0,-1
3484,1597,4.0,-1
3484,640,5.0,-1
48,462,2.0,-1
48,597,2.0,-1
48,812,5.0,-1
48,393,5.0,-1
48,36955,3.0,-1
2447,680,5.0,-1
2447,280,5.0,-1
