1793,280,4.0,-1
1793,857,1.5,-1
4363,812,4.0,-1
4363,197,5.0,-1
4363,664,4.5,-1
4363,36955,3.0,-1
4363,414,2.0,-1
1048,1637,4.0,-1
1048,1894,2.5,-1
1048,601,4.0,-1
1048,2502,4.5,-1
1048,786,2.5,-1
907,607,3.0,-1
907,568,3.0,-1
907,1597,5.0,-1
907,857,2.0,-1
907,453,5.0,-1
1646,672,2.5,-1
1646,808,2.0,-1
1646,807,3.0,-1
1646,745,4.5,-1
1646,5503,4.0,-1
1962,414,3.0,-1
1962,1894,3.5,-1
1962,808,3.0,-1
1962,4327,2.0,-1
1962,155,3.0,-1
1489,12,3.0,-1
1489,13,3.0,-1
1489,9741,4.0,-1
1489,414,5.0,-1
1489,77,4.0,-1
2509,558,4.0,-1
2509,122,5.0,-1
2509,105,5.0,-1
2509,14,2.0,-1
2509,1637,3.5,-1
2781,1892,5.0,-1
2781,640,5.0,-1
2781,7443,5.0,-1
2781,122,3.0,-1
2781,607,5.0,-1
1030,2024,3.0,-1
1030,601,4.0,-1
1030,557,5.0,-1
1030,607,3.0,-1
1030,664,2.5,-1
1406,640,3.5,-1
1406,1597,3.0,-1
1406,329,3.5,-1
1406,98,4.0,-1
1406,272,4.0,-1
2534,557,4.5,-1
2534,2501,5.0,-1
2534,278,5.0,-1
2534,601,4.5,-1
2534,955,4.0,-1
4658,604,3.0,-1
4658,36658,4.0,-1
4658,607,3.5,-1
4658,9802,5.0,-1
4658,3049,5.0,-1
2479,85,5.0,-1
2479,146,5.0,-1
2479,680,5.0,-1
2479,278,5.0,-1
2479,585,4.0,-1
1176,329,4.0,-1
1176,857,5.0,-1
1176,550,4.5,-1
1176,121,5.0,-1
1176,85,5.0,-1
277,4327,3.0,-1
277,98,5.0,-1
277,1891,5.0,-1
277,122,5.0,-1
277,1422,5.0,-1
566,22,4.0,-1
566,1892,5.0,-1
566,105,5.0,-1
566,1894,3.5,-1
566,13,5.0,-1
4866,680,4.0,-1
4866,12,3.0,-1
4866,268,3.0,-1
4866,77,4.5,-1
4866,4327,2.0,-1
1853,602,4.5,-1
1853,672,4.5,-1
1853,1892,3.0,-1
1853,557,3.0,-1
1853,745,2.5,-1
2146,7443,2.5,-1
2146,788,2.5,-1
2146,22,3.0,-1
2146,414,3.0,-1
2146,9806,3.0,-1
3213,1422,5.0,-1
3213,812,3.5,-1
3213,1892,5.0,-1
3213,22,5.0,-1
3213,9806,5.0,-1
3522,1422,4.5,-1
3522,607,5.0,-1
3522,597,4.0,-1
3522,1892,5.0,-1
3522,603,5.0,-1
3804,36658,4.5,-1
3804,134,4.0,-1
3804,36657,4.5,-1
3804,862,4.0,-1
3804,809,4.0,-1
4104,808,3.0,-1
4104,558,3.5,-1
4104,98,4.5,-1
4104,602,4.0,-1
4104,955,3.0,-1
4613,955,4.0,-1
4613,14,4.0,-1
4613,24,3.5,-1
4613,607,2.5,-1
4613,194,2.0,-1
3442,854,1.5,-1
3442,122,3.5,-1
3442,550,4.0,-1
3442,24,5.0,-1
3442,98,3.0,-1
3106,414,1.5,-1
3106,1900,4.0,-1
3106,602,3.5,-1
3106,585,4.0,-1
3106,7443,3.5,-1
5229,601,4.0,-1
5229,808,3.0,-1
5229,77,4.0,-1
5229,36658,3.0,-1
5229,568,5.0,-1
4668,603,4.0,-1
4668,197,3.0,-1
4668,558,3.0,-1
4668,3049,1.0,-1
4668,557,4.0,-1
5171,85,3.0,-1
5171,14,5.0,-1
5171,641,4.0,-1
5171,550,5.0,-1
5171,809,5.0,-1
1957,280,5.0,-1
1957,14,3.5,-1
1957,7443,2.5,-1
1957,557,4.5,-1
1957,36658,5.0,-1
2329,194,3.5,-1
2329,857,4.5,-1
2329,954,4.0,-1
2329,629,4.0,-1
2329,268,4.0,-1
3702,808,5.0,-1
3702,585,5.0,-1
3702,752,5.0,-1
3702,641,1.5,-1
3702,809,5.0,-1
787,180,4.0,-1
787,424,4.0,-1
787,671,4.0,-1
787,280,3.5,-1
787,114,4.0,-1
4930,121,3.0,-1
4930,557,3.0,-1
4930,602,4.0,-1
4930,22,4.5,-1
4930,453,2.5,-1
2773,9806,4.0,-1
2773,105,3.0,-1
2773,393,1.5,-1
2773,585,4.0,-1
2773,8587,3.0,-1
1978,120,4.5,-1
1978,272,4.5,-1
1978,7443,4.0,-1
1978,809,1.5,-1
1978,812,3.5,-1
4311,153,4.5,-1
4311,8467,2.5,-1
4311,11,2.0,-1
4311,1894,3.5,-1
4311,1597,5.0,-1
476,2501,4.0,-1
476,122,5.0,-1
476,8358,3.5,-1
476,121,5.0,-1
476,550,3.5,-1
2427,155,4.5,-1
2427,22,4.5,-1
2427,7443,4.0,-1
2427,187,5.0,-1
2427,8587,3.0,-1
2475,8587,5.0,-1
2475,807,2.5,-1
2475,585,4.5,-1
2475,141,5.0,-1
2475,122,4.0,-1
4560,680,5.0,-1
4560,155,4.0,-1
4560,808,4.5,-1
4560,180,4.5,-1
4560,77,5.0,-1
116,9806,4.0,-1
116,12,3.5,-1
116,1892,4.0,-1
116,607,4.5,-1
116,602,3.0,-1
3490,640,2.0,-1
3490,424,4.0,-1
3490,9331,2.5,-1
3490,745,0.5,-1
3490,22,3.0,-1
2817,122,5.0,-1
2817,278,5.0,-1
2817,13,5.0,-1
2817,857,4.0,-1
2817,597,4.0,-1
1896,238,5.0,-1
1896,807,2.5,-1
1896,161,3.5,-1
1896,329,5.0,-1
1896,597,5.0,-1
328,1637,4.0,-1
328,788,5.0,-1
328,7443,4.0,-1
328,3049,5.0,-1
328,1422,3.5,-1
1817,550,3.5,-1
1817,955,3.5,-1
1817,604,5.0,-1
1817,8467,3.0,-1
1817,808,4.5,-1
2864,24,3.0,-1
2864,120,3.5,-1
2864,808,3.0,-1
2864,2024,2.5,-1
2864,414,0.5,-1
5361,641,0.5,-1
5361,13,1.0,-1
5361,9802,1.0,-1
5361,24,2.5,-1
5361,414,2.0,-1
4743,122,5.0,-1
4743,13,4.0,-1
4743,329,3.5,-1
4743,602,4.0,-1
4743,1892,5.0,-1
3516,274,3.5,-1
3516,812,4.5,-1
3516,602,3.5,-1
3516,5503,4.0,-1
3516,98,4.5,-1
3912,2501,5.0,-1
3912,36658,4.0,-1
3912,955,4.0,-1
3912,671,4.0,-1
3912,954,3.5,-1
2489,597,4.5,-1
2489,1572,4.0,-1
2489,745,4.5,-1
2489,278,5.0,-1
2489,585,5.0,-1
2692,141,4.5,-1
2692,36955,3.0,-1
2692,120,4.5,-1
2692,11,3.0,-1
2692,8467,1.0,-1
3615,604,5.0,-1
3615,672,3.0,-1
3615,752,5.0,-1
3615,955,3.0,-1
3615,671,3.5,-1
58,161,3.5,-1
58,597,2.0,-1
58,268,3.5,-1
58,278,4.0,-1
58,2501,3.5,-1
2800,752,5.0,-1
2800,788,3.0,-1
2800,745,4.0,-1
2800,1637,3.0,-1
2800,2164,3.0,-1
3202,597,3.5,-1
3202,8467,2.5,-1
3202,8587,4.0,-1
3202,857,0.5,-1
3202,38,4.0,-1
2953,2502,2.0,-1
2953,550,3.0,-1
2953,278,5.0,-1
2953,955,1.5,-1
2953,63,4.0,-1
3459,120,3.5,-1
3459,393,4.0,-1
3459,585,4.5,-1
3459,603,3.5,-1
3459,9806,5.0,-1
3730,1422,4.5,-1
3730,105,4.5,-1
3730,161,4.5,-1
3730,603,5.0,-1
3730,63,1.0,-1
4783,77,2.5,-1
4783,24,3.0,-1
4783,1637,4.0,-1
4783,161,3.5,-1
4783,180,3.5,-1
3930,640,3.0,-1
3930,8358,3.5,-1
3930,120,4.0,-1
3930,146,4.0,-1
3930,9806,4.5,-1
3454,329,4.0,-1
3454,607,5.0,-1
3454,2501,5.0,-1
3454,854,5.0,-1
3454,10020,4.0,-1
4459,453,5.0,-1
4459,393,2.5,-1
4459,745,5.0,-1
4459,1637,3.5,-1
4459,275,4.0,-1
3599,752,4.5,-1
3599,1597,4.0,-1
3599,671,3.5,-1
3599,22,5.0,-1
3599,808,4.5,-1
556,602,4.5,-1
556,857,2.5,-1
556,808,2.5,-1
556,146,3.5,-1
556,9331,2.0,-1
4835,36658,4.0,-1
4835,194,3.0,-1
4835,550,3.5,-1
4835,122,5.0,-1
4835,672,4.0,-1
811,568,3.5,-1
811,809,4.0,-1
811,238,5.0,-1
811,1422,5.0,-1
811,197,2.0,-1
1351,329,5.0,-1
1351,8587,4.5,-1
1351,4327,2.5,-1
1351,809,4.0,-1
1351,557,5.0,-1
3167,603,5.0,-1
3167,1894,3.5,-1
3167,9802,3.5,-1
3167,98,4.5,-1
3167,11,4.0,-1
2375,13,3.0,-1
2375,680,4.0,-1
2375,98,3.5,-1
2375,1572,1.5,-1
2375,194,3.0,-1
3756,607,2.5,-1
3756,14,4.0,-1
3756,280,5.0,-1
3756,274,4.0,-1
3756,672,4.0,-1
2453,268,1.5,-1
2453,597,4.0,-1
2453,603,3.5,-1
2453,854,5.0,-1
2453,36657,5.0,-1
1904,114,3.0,-1
1904,857,3.0,-1
1904,121,5.0,-1
1904,604,3.0,-1
1904,120,5.0,-1
1136,9806,4.0,-1
1136,77,3.0,-1
1136,602,2.0,-1
1136,550,5.0,-1
1136,601,3.5,-1
2686,640,3.0,-1
2686,680,3.0,-1
2686,122,5.0,-1
2686,8358,2.5,-1
2686,120,4.5,-1
4574,2501,2.0,-1
4574,180,5.0,-1
4574,558,4.5,-1
4574,272,2.5,-1
4574,1891,5.0,-1
115,38,4.0,-1
115,122,3.5,-1
115,550,4.5,-1
115,788,2.5,-1
115,146,4.5,-1
2157,462,4.0,-1
2157,14,4.0,-1
2157,672,4.0,-1
2157,788,4.0,-1
2157,862,5.0,-1
992,2024,2.5,-1
992,640,3.5,-1
992,14,4.5,-1
992,121,4.5,-1
992,63,3.0,-1
1779,854,3.0,-1
1779,745,3.0,-1
1779,393,2.5,-1
1779,9331,4.0,-1
1779,557,3.5,-1
3502,414,4.0,-1
3502,640,5.0,-1
3502,745,5.0,-1
3502,862,5.0,-1
3502,161,5.0,-1
4934,11,4.5,-1
4934,788,3.5,-1
4934,280,5.0,-1
4934,672,4.0,-1
4934,120,5.0,-1
3970,146,4.0,-1
3970,1892,4.0,-1
3970,862,4.0,-1
3970,9806,3.5,-1
3970,272,4.0,-1
4765,857,5.0,-1
4765,550,4.0,-1
4765,194,2.5,-1
4765,134,3.0,-1
4765,854,3.0,-1
1424,857,2.5,-1
1424,557,2.5,-1
1424,585,5.0,-1
1424,9802,2.0,-1
1424,114,5.0,-1
4525,808,3.5,-1
4525,4327,3.5,-1
4525,601,4.0,-1
4525,24,5.0,-1
4525,568,4.0,-1
1007,63,4.0,-1
1007,857,5.0,-1
1007,2024,4.0,-1
1007,9331,3.5,-1
1007,14,3.5,-1
2530,604,4.0,-1
2530,121,4.5,-1
2530,278,5.0,-1
2530,8587,3.5,-1
2530,122,4.5,-1
604,1597,3.0,-1
604,77,4.5,-1
604,98,3.0,-1
604,745,3.0,-1
604,3049,3.0,-1
4457,275,1.0,-1
4457,640,3.5,-1
4457,280,4.5,-1
4457,1900,2.0,-1
4457,602,3.0,-1
3911,2501,3.5,-1
3911,98,5.0,-1
3911,155,5.0,-1
3911,180,5.0,-1
3911,393,3.5,-1
1357,672,3.0,-1
1357,954,3.5,-1
1357,854,1.0,-1
1357,2024,4.0,-1
1357,24,5.0,-1
1068,1637,5.0,-1
1068,5503,3.5,-1
1068,274,4.0,-1
1068,2502,5.0,-1
1068,603,5.0,-1
3564,105,3.0,-1
3564,812,4.0,-1
3564,857,3.0,-1
3564,672,3.0,-1
3564,1892,3.0,-1
17,854,2.5,-1
17,38,4.5,-1
17,602,2.5,-1
17,603,4.5,-1
17,98,2.0,-1
4198,14,3.0,-1
4198,329,4.5,-1
4198,22,5.0,-1
4198,671,5.0,-1
4198,155,5.0,-1
3035,36657,5.0,-1
3035,607,4.5,-1
3035,597,4.0,-1
3035,603,5.0,-1
3035,36658,3.5,-1
4172,1572,3.5,-1
4172,146,3.5,-1
4172,280,4.0,-1
4172,141,2.0,-1
4172,38,3.5,-1
5420,955,4.5,-1
5420,278,5.0,-1
5420,122,3.5,-1
5420,38,1.5,-1
5420,161,3.5,-1
4816,2501,5.0,-1
4816,105,5.0,-1
4816,14,4.5,-1
4816,274,4.0,-1
4816,161,3.5,-1
2274,602,3.5,-1
2274,161,4.0,-1
2274,671,3.0,-1
2274,1597,3.5,-1
2274,745,4.5,-1
4037,2502,4.0,-1
4037,2501,3.0,-1
4037,24,1.5,-1
4037,602,2.5,-1
4037,268,3.0,-1
27,424,3.5,-1
27,12,5.0,-1
27,155,4.0,-1
27,114,3.5,-1
27,14,3.5,-1
2683,272,2.5,-1
2683,640,3.5,-1
2683,8358,4.0,-1
2683,752,3.0,-1
2683,558,3.0,-1
1717,105,5.0,-1
1717,155,5.0,-1
1717,812,3.0,-1
1717,180,4.5,-1
1717,5503,3.5,-1
4787,36657,3.5,-1
4787,22,3.5,-1
4787,12,5.0,-1
4787,278,4.5,-1
4787,640,4.0,-1
4683,180,4.5,-1
4683,1572,4.0,-1
4683,603,5.0,-1
4683,85,4.0,-1
4683,453,5.0,-1
2310,602,3.0,-1
2310,862,1.0,-1
2310,664,1.0,-1
2310,141,2.0,-1
2310,393,4.0,-1
4535,36955,3.0,-1
4535,114,4.0,-1
4535,453,5.0,-1
4535,272,2.5,-1
4535,812,3.0,-1
237,105,3.0,-1
237,194,5.0,-1
237,557,3.5,-1
237,8358,4.0,-1
237,329,3.0,-1
2684,597,5.0,-1
2684,854,5.0,-1
2684,808,5.0,-1
2684,329,1.0,-1
2684,24,2.0,-1
427,63,5.0,-1
427,120,5.0,-1
427,604,3.0,-1
427,680,5.0,-1
427,10020,3.0,-1
5014,954,3.0,-1
5014,672,3.0,-1
5014,607,2.5,-1
5014,603,3.0,-1
5014,4327,2.5,-1
4210,122,5.0,-1
4210,107,4.0,-1
4210,1422,4.5,-1
4210,161,4.0,-1
4210,558,2.5,-1
2492,268,2.5,-1
2492,671,3.5,-1
2492,809,1.5,-1
2492,558,3.5,-1
2492,278,3.0,-1
5061,24,4.0,-1
5061,2502,4.0,-1
5061,153,4.0,-1
5061,8587,5.0,-1
5061,161,5.0,-1
1414,122,4.5,-1
1414,9806,3.5,-1
1414,862,4.0,-1
1414,155,5.0,-1
1414,36657,4.0,-1
5319,1891,3.0,-1
5319,671,4.0,-1
5319,1894,2.0,-1
5319,607,3.0,-1
5319,274,4.0,-1
2189,274,5.0,-1
2189,9331,4.0,-1
2189,278,5.0,-1
2189,8467,4.5,-1
2189,98,5.0,-1
4203,13,4.0,-1
4203,1891,5.0,-1
4203,1892,5.0,-1
4203,153,3.0,-1
4203,194,5.0,-1
487,24,4.0,-1
487,8587,3.5,-1
487,680,4.5,-1
487,1572,5.0,-1
487,1597,4.0,-1
3678,268,2.5,-1
3678,2164,3.5,-1
3678,77,3.5,-1
3678,105,3.0,-1
3678,602,3.5,-1
2646,268,3.5,-1
2646,568,5.0,-1
2646,1900,4.0,-1
2646,114,3.5,-1
2646,808,3.5,-1
24,187,4.5,-1
24,1892,4.0,-1
24,607,4.0,-1
24,1894,3.0,-1
24,7443,3.5,-1
2632,4327,4.0,-1
2632,105,3.5,-1
2632,121,3.5,-1
2632,9806,4.0,-1
2632,557,4.0,-1
612,585,5.0,-1
612,12,4.5,-1
612,954,0.5,-1
612,809,5.0,-1
612,414,1.0,-1
1643,808,3.5,-1
1643,98,5.0,-1
1643,10020,3.5,-1
1643,2502,5.0,-1
1643,155,4.0,-1
2703,807,4.0,-1
2703,424,5.0,-1
2703,1891,2.0,-1
2703,2502,4.0,-1
2703,557,5.0,-1
798,272,4.0,-1
798,161,1.5,-1
798,1637,5.0,-1
798,597,3.5,-1
798,557,4.0,-1
4595,607,4.0,-1
4595,120,3.0,-1
4595,187,4.5,-1
4595,2502,5.0,-1
4595,8358,5.0,-1
4286,8587,3.0,-1
4286,672,4.0,-1
4286,105,3.5,-1
4286,808,5.0,-1
4286,640,4.0,-1
2324,10020,5.0,-1
2324,1572,5.0,-1
2324,36955,5.0,-1
2324,7443,3.5,-1
2324,24,1.0,-1
622,1597,3.0,-1
622,1891,5.0,-1
622,629,2.5,-1
622,862,5.0,-1
622,2024,3.0,-1
3091,671,3.5,-1
3091,7443,4.0,-1
3091,14,4.0,-1
3091,13,5.0,-1
3091,22,4.0,-1
3325,862,5.0,-1
3325,671,4.0,-1
3325,272,5.0,-1
3325,453,4.0,-1
3325,1891,3.0,-1
3382,238,4.5,-1
3382,603,5.0,-1
3382,954,2.0,-1
3382,12,5.0,-1
3382,7443,3.5,-1
490,1894,3.5,-1
490,607,4.0,-1
490,862,5.0,-1
490,13,3.5,-1
490,955,3.5,-1
1859,268,3.5,-1
1859,462,3.5,-1
1859,14,3.5,-1
1859,10020,4.0,-1
1859,671,3.5,-1
4072,550,4.0,-1
4072,121,4.0,-1
4072,122,4.5,-1
4072,2024,3.0,-1
4072,581,4.5,-1
42,3049,1.5,-1
42,8467,1.5,-1
42,278,5.0,-1
42,601,4.0,-1
42,77,3.5,-1
1075,745,4.0,-1
1075,194,3.5,-1
1075,329,4.0,-1
1075,187,2.0,-1
1075,788,4.0,-1
1917,146,4.5,-1
1917,22,3.0,-1
1917,557,4.0,-1
1917,197,1.5,-1
1917,597,4.0,-1
4297,862,5.0,-1
4297,197,2.5,-1
4297,275,3.5,-1
4297,121,4.0,-1
4297,9741,4.0,-1
4891,180,3.5,-1
4891,857,3.5,-1
4891,671,2.0,-1
4891,607,4.0,-1
4891,1891,3.5,-1
276,680,3.5,-1
276,155,3.5,-1
276,194,2.5,-1
276,640,4.5,-1
276,180,4.0,-1
3972,105,5.0,-1
3972,453,5.0,-1
3972,1597,5.0,-1
3972,22,5.0,-1
3972,955,4.0,-1
2993,671,3.0,-1
2993,22,3.0,-1
2993,85,3.0,-1
2993,280,1.0,-1
2993,3049,1.0,-1
3239,274,5.0,-1
3239,122,4.5,-1
3239,604,4.0,-1
3239,1637,3.5,-1
3239,2501,4.0,-1
1842,197,2.5,-1
1842,1637,3.0,-1
1842,238,3.5,-1
1842,194,3.5,-1
1842,809,4.0,-1
5199,274,5.0,-1
5199,272,4.0,-1
5199,197,4.0,-1
5199,121,4.5,-1
5199,98,3.5,-1
4928,812,5.0,-1
4928,1891,5.0,-1
4928,268,2.0,-1
4928,98,5.0,-1
4928,161,4.0,-1
503,671,4.5,-1
503,1892,4.0,-1
503,134,3.0,-1
503,9741,4.0,-1
503,745,4.0,-1
2203,120,1.0,-1
2203,38,5.0,-1
2203,4327,4.0,-1
2203,11,5.0,-1
2203,550,3.0,-1
494,807,5.0,-1
494,1637,3.0,-1
494,602,4.0,-1
494,557,4.0,-1
494,36955,2.0,-1
4978,13,3.5,-1
4978,1894,5.0,-1
4978,120,5.0,-1
4978,752,4.0,-1
4978,602,5.0,-1
4241,752,4.0,-1
4241,272,4.5,-1
4241,1597,2.5,-1
4241,954,4.0,-1
4241,122,3.5,-1
2482,671,2.0,-1
2482,453,4.5,-1
2482,12,4.5,-1
2482,414,2.5,-1
2482,114,2.5,-1
3122,954,5.0,-1
3122,671,1.0,-1
3122,197,5.0,-1
3122,105,5.0,-1
3122,664,5.0,-1
5129,161,5.0,-1
5129,752,3.0,-1
5129,862,1.5,-1
5129,105,5.0,-1
5129,13,5.0,-1
3924,424,4.5,-1
3924,1892,4.0,-1
3924,120,5.0,-1
3924,11,4.0,-1
3924,155,4.5,-1
3993,550,5.0,-1
3993,107,4.5,-1
3993,603,4.5,-1
3993,812,3.5,-1
3993,274,2.5,-1
4315,36955,2.5,-1
4315,155,4.5,-1
4315,2501,4.0,-1
4315,280,4.0,-1
4315,453,4.5,-1
3062,274,5.0,-1
3062,809,2.0,-1
3062,568,4.5,-1
3062,24,4.5,-1
3062,602,4.0,-1
55,1900,4.0,-1
55,122,4.5,-1
55,857,4.0,-1
55,120,3.5,-1
55,581,3.5,-1
5423,120,4.5,-1
5423,38,4.0,-1
5423,603,5.0,-1
5423,568,3.5,-1
5423,808,4.0,-1
5284,9806,3.0,-1
5284,558,2.5,-1
5284,601,4.5,-1
5284,557,1.5,-1
5284,607,4.5,-1
2074,603,4.0,-1
2074,680,3.5,-1
2074,604,3.0,-1
2074,597,4.0,-1
2074,105,4.0,-1
538,862,2.5,-1
538,272,4.0,-1
538,568,4.0,-1
538,585,3.5,-1
538,788,2.5,-1
3135,607,4.0,-1
3135,557,4.0,-1
3135,8467,4.0,-1
3135,280,4.0,-1
3135,1422,5.0,-1
5286,11,2.0,-1
5286,1894,1.0,-1
5286,153,5.0,-1
5286,2024,4.0,-1
5286,329,5.0,-1
3375,601,5.0,-1
3375,8587,4.0,-1
3375,9806,4.0,-1
3375,607,3.0,-1
3375,581,3.0,-1
2149,280,4.0,-1
2149,197,4.0,-1
