2826,672,4.0,-1
2826,680,3.0,-1
1416,12,4.5,-1
1416,1637,1.5,-1
1416,558,4.5,-1
1416,194,5.0,-1
1416,36657,5.0,-1
3252,9802,4.0,-1
3252,2502,5.0,-1
3252,602,5.0,-1
3252,4327,3.0,-1
3252,809,4.0,-1
3025,602,5.0,-1
3025,1892,4.0,-1
3025,14,3.0,-1
3025,121,5.0,-1
3025,809,4.5,-1
940,640,3.0,-1
940,557,3.0,-1
940,955,1.0,-1
940,280,4.0,-1
940,12,4.0,-1
2170,36658,4.0,-1
2170,24,4.0,-1
2170,120,3.5,-1
2170,36657,3.5,-1
2170,105,3.5,-1
1572,5503,1.5,-1
1572,581,1.0,-1
1572,4327,0.5,-1
1572,664,0.5,-1
1572,121,0.5,-1
1422,9802,2.5,-1
1422,8587,5.0,-1
1422,12,3.5,-1
1422,105,3.0,-1
1422,604,3.5,-1
4521,664,1.5,-1
4521,36658,2.0,-1
4521,153,1.5,-1
4521,8358,2.0,-1
4521,272,4.0,-1
2299,602,4.5,-1
2299,672,4.0,-1
2299,36658,3.0,-1
2299,603,5.0,-1
2299,558,4.0,-1
78,680,5.0,-1
78,585,4.0,-1
78,862,5.0,-1
78,8358,5.0,-1
78,12,4.0,-1
2183,954,3.5,-1
2183,581,2.5,-1
2183,597,2.5,-1
2183,98,3.0,-1
2183,641,5.0,-1
2748,854,4.0,-1
2748,329,1.0,-1
2748,424,5.0,-1
2748,22,3.0,-1
2748,558,2.0,-1
4527,603,3.0,-1
4527,278,5.0,-1
4527,161,5.0,-1
4527,13,5.0,-1
4527,557,4.0,-1
2465,134,4.5,-1
2465,275,5.0,-1
2465,854,2.5,-1
2465,453,4.5,-1
2465,155,5.0,-1
5382,9806,1.5,-1
5382,557,2.0,-1
5382,5503,1.0,-1
5382,36657,0.5,-1
5382,8587,3.0,-1
2677,857,3.5,-1
2677,602,3.0,-1
2677,672,3.5,-1
2677,12,3.5,-1
2677,788,4.0,-1
3553,955,3.0,-1
3553,272,4.0,-1
3553,558,4.5,-1
3553,1572,4.0,-1
3553,9806,1.0,-1
2009,2502,3.0,-1
2009,8587,3.0,-1
2009,11,3.0,-1
2009,581,3.0,-1
2009,812,3.0,-1
2165,36658,3.0,-1
2165,4327,2.5,-1
2165,424,4.5,-1
2165,329,2.5,-1
2165,2024,3.0,-1
406,161,2.5,-1
406,788,3.5,-1
406,98,4.0,-1
406,601,3.5,-1
406,114,3.5,-1
5506,22,3.5,-1
5506,268,3.0,-1
5506,680,5.0,-1
5506,243,3.5,-1
5506,954,2.0,-1
1223,280,4.0,-1
1223,414,3.0,-1
1223,671,3.0,-1
1223,8587,3.0,-1
1223,808,2.5,-1
4250,243,3.0,-1
4250,8358,5.0,-1
4250,1894,2.5,-1
4250,629,5.0,-1
4250,12,1.5,-1
1281,568,4.5,-1
1281,671,2.5,-1
1281,2024,0.5,-1
1281,36658,3.5,-1
1281,4327,4.0,-1
3533,2164,2.0,-1
3533,1894,3.0,-1
3533,2024,3.0,-1
3533,22,2.0,-1
3533,120,2.5,-1
5090,4327,3.0,-1
5090,280,4.5,-1
5090,274,4.5,-1
5090,98,4.0,-1
5090,604,3.5,-1
299,161,2.5,-1
299,812,4.0,-1
299,2501,2.5,-1
299,462,3.0,-1
299,807,2.5,-1
5335,414,3.0,-1
5335,10020,4.0,-1
5335,557,5.0,-1
5335,954,4.5,-1
5335,671,2.0,-1
4992,278,4.0,-1
4992,954,5.0,-1
4992,602,5.0,-1
4992,955,4.5,-1
4992,98,3.5,-1
5264,268,3.0,-1
5264,672,4.0,-1
5264,1894,2.5,-1
5264,238,4.5,-1
5264,462,3.0,-1
3639,36955,4.0,-1
3639,550,4.0,-1
3639,274,4.0,-1
3639,558,3.5,-1
3639,122,4.5,-1
2390,955,3.5,-1
2390,862,2.5,-1
2390,414,2.5,-1
2390,36657,1.5,-1
2390,280,4.0,-1
881,187,4.0,-1
881,664,1.5,-1
881,671,5.0,-1
881,8587,3.5,-1
881,9802,2.5,-1
863,278,4.0,-1
863,194,2.5,-1
863,9802,1.5,-1
863,153,2.0,-1
863,77,4.0,-1
4494,329,3.0,-1
4494,664,3.0,-1
4494,602,2.0,-1
4494,603,2.0,-1
4494,2024,5.0,-1
808,568,3.0,-1
808,121,3.0,-1
808,629,5.0,-1
808,672,3.0,-1
808,680,5.0,-1
2402,77,5.0,-1
2402,752,5.0,-1
2402,105,5.0,-1
2402,2502,4.0,-1
2402,672,1.0,-1
2888,13,3.0,-1
2888,274,3.0,-1
2888,601,2.0,-1
2888,280,4.0,-1
2888,1894,2.0,-1
5034,1637,4.5,-1
5034,155,5.0,-1
5034,9802,3.0,-1
5034,557,3.5,-1
5034,268,5.0,-1
5005,954,5.0,-1
5005,664,5.0,-1
5005,2501,3.5,-1
5005,329,3.5,-1
5005,9802,4.5,-1
4075,98,5.0,-1
4075,1597,5.0,-1
4075,13,5.0,-1
4075,85,5.0,-1
4075,857,5.0,-1
1477,9806,4.5,-1
1477,105,3.5,-1
1477,602,3.0,-1
1477,1894,4.5,-1
1477,954,3.5,-1
888,601,2.0,-1
888,122,4.0,-1
888,597,0.5,-1
888,808,1.0,-1
888,854,3.0,-1
1447,414,3.0,-1
1447,98,4.0,-1
1447,604,4.0,-1
1447,393,4.5,-1
1447,550,4.0,-1
4138,3049,2.5,-1
4138,11,4.0,-1
4138,854,2.0,-1
4138,862,4.5,-1
4138,585,5.0,-1
360,862,5.0,-1
360,585,5.0,-1
360,194,5.0,-1
360,809,4.0,-1
360,601,2.5,-1
49,141,4.0,-1
49,36657,4.5,-1
49,1637,1.0,-1
49,10020,5.0,-1
49,752,5.0,-1
3840,857,4.5,-1
3840,752,4.5,-1
3840,38,4.5,-1
3840,275,3.5,-1
3840,603,5.0,-1
587,12,4.5,-1
587,8467,2.5,-1
587,141,4.0,-1
587,121,0.5,-1
587,641,1.0,-1
2437,854,3.5,-1
2437,550,3.5,-1
2437,9741,2.5,-1
2437,278,5.0,-1
2437,9331,3.5,-1
1956,862,4.5,-1
1956,161,4.0,-1
1956,602,4.0,-1
1956,197,5.0,-1
1956,671,3.5,-1
416,36658,1.5,-1
416,105,4.0,-1
416,268,1.5,-1
416,180,5.0,-1
416,745,4.0,-1
1822,280,1.5,-1
1822,788,3.0,-1
1822,1597,2.5,-1
1822,2502,2.0,-1
1822,857,3.5,-1
3199,854,4.0,-1
3199,585,5.0,-1
3199,36657,4.5,-1
3199,603,3.5,-1
3199,268,3.5,-1
5353,1894,3.0,-1
5353,601,3.0,-1
5353,1891,5.0,-1
5353,671,3.0,-1
5353,12,3.0,-1
4379,672,4.0,-1
4379,557,4.0,-1
4379,424,2.0,-1
4379,2501,5.0,-1
4379,9331,3.0,-1
5109,788,2.0,-1
5109,607,4.0,-1
5109,12,4.0,-1
5109,36657,3.0,-1
5109,153,3.5,-1
564,77,5.0,-1
564,10020,4.0,-1
564,12,4.5,-1
564,141,3.5,-1
564,9806,3.0,-1
1945,640,4.0,-1
1945,278,4.5,-1
1945,13,5.0,-1
1945,597,5.0,-1
1945,8587,5.0,-1
3769,955,2.0,-1
3769,134,3.5,-1
3769,197,4.5,-1
3769,9741,1.5,-1
3769,602,2.0,-1
5570,807,3.0,-1
5570,268,1.0,-1
5570,114,5.0,-1
5570,98,5.0,-1
5570,640,5.0,-1
4096,862,4.0,-1
4096,2501,4.5,-1
4096,854,3.0,-1
4096,22,2.0,-1
4096,1572,3.0,-1
1201,5503,3.0,-1
1201,955,3.0,-1
1201,581,3.0,-1
1201,36658,4.0,-1
1201,1891,5.0,-1
1973,2501,3.0,-1
1973,105,3.0,-1
1973,63,0.5,-1
1973,1637,2.0,-1
1973,180,3.0,-1
2105,640,4.5,-1
2105,558,4.0,-1
2105,121,4.0,-1
2105,2502,4.5,-1
2105,671,3.0,-1
224,146,2.0,-1
224,585,5.0,-1
224,550,5.0,-1
224,278,4.0,-1
224,745,3.0,-1
2154,1637,1.0,-1
2154,641,2.0,-1
2154,1900,2.5,-1
2154,585,5.0,-1
2154,558,4.0,-1
2960,581,2.0,-1
2960,187,1.0,-1
2960,24,4.0,-1
2960,10020,2.5,-1
2960,680,4.0,-1
3739,197,4.0,-1
3739,862,4.0,-1
3739,807,2.0,-1
3739,809,4.5,-1
3739,329,3.0,-1
486,13,2.5,-1
486,854,2.5,-1
486,5503,3.0,-1
486,664,4.0,-1
486,2501,2.5,-1
1270,155,5.0,-1
1270,2502,4.0,-1
1270,238,2.0,-1
1270,954,3.0,-1
1270,121,4.0,-1
1961,11,5.0,-1
1961,424,4.5,-1
1961,812,3.0,-1
1961,955,2.5,-1
1961,114,3.0,-1
2644,854,4.5,-1
2644,585,4.0,-1
2644,2024,5.0,-1
2644,329,4.5,-1
2644,557,3.0,-1
288,146,2.5,-1
288,558,4.5,-1
288,274,4.5,-1
288,280,3.5,-1
288,10020,4.0,-1
1277,393,2.5,-1
1277,414,3.0,-1
1277,862,3.0,-1
1277,22,3.5,-1
1277,98,3.5,-1
4146,809,3.0,-1
4146,854,4.5,-1
4146,329,5.0,-1
4146,272,3.5,-1
4146,672,4.0,-1
691,8587,4.0,-1
691,10020,5.0,-1
691,808,5.0,-1
691,194,5.0,-1
691,672,5.0,-1
2055,752,5.0,-1
2055,155,3.5,-1
2055,121,4.5,-1
2055,8587,2.0,-1
2055,197,4.0,-1
164,161,4.0,-1
164,238,5.0,-1
164,180,3.5,-1
164,105,3.0,-1
164,1637,3.0,-1
1465,954,2.5,-1
1465,607,4.5,-1
1465,603,1.0,-1
1465,604,1.0,-1
1465,105,5.0,-1
4101,85,4.0,-1
4101,120,4.0,-1
4101,8358,5.0,-1
4101,121,4.5,-1
4101,640,4.0,-1
322,4327,4.0,-1
322,585,5.0,-1
322,954,0.5,-1
322,2164,0.5,-1
322,557,5.0,-1
2464,601,2.0,-1
2464,11,5.0,-1
2464,568,2.0,-1
2464,278,4.0,-1
2464,558,3.0,-1
761,238,4.5,-1
761,1422,4.0,-1
761,197,4.0,-1
761,161,5.0,-1
761,278,5.0,-1
3017,462,5.0,-1
3017,857,5.0,-1
3017,788,1.5,-1
3017,180,3.5,-1
3017,601,1.5,-1
1199,602,5.0,-1
1199,9806,5.0,-1
1199,107,3.0,-1
1199,114,5.0,-1
1199,141,3.0,-1
4331,122,5.0,-1
4331,671,4.0,-1
4331,153,3.0,-1
4331,808,3.5,-1
4331,278,5.0,-1
1877,274,4.5,-1
1877,1422,3.5,-1
1877,597,5.0,-1
1877,557,3.5,-1
1877,2501,4.5,-1
2352,1572,4.0,-1
2352,98,4.0,-1
2352,38,3.5,-1
2352,550,5.0,-1
2352,1891,5.0,-1
3529,36657,3.5,-1
3529,272,3.0,-1
3529,11,4.0,-1
3529,857,5.0,-1
3529,5503,3.0,-1
4245,3049,1.0,-1
4245,9741,3.5,-1
4245,11,4.0,-1
4245,278,3.5,-1
4245,601,3.5,-1
4838,8587,0.5,-1
4838,12,1.5,-1
4838,4327,1.0,-1
4838,745,0.5,-1
4838,197,3.0,-1
1746,854,4.0,-1
1746,36657,3.0,-1
1746,558,4.0,-1
1746,1597,3.0,-1
1746,672,2.0,-1
2323,745,2.5,-1
2323,2164,3.5,-1
2323,98,4.5,-1
2323,9802,4.0,-1
2323,807,4.5,-1
1635,807,3.5,-1
1635,121,4.0,-1
1635,857,3.0,-1
1635,1422,4.0,-1
1635,672,3.0,-1
5557,1637,2.0,-1
5557,1891,4.0,-1
5557,8467,0.5,-1
5557,601,3.5,-1
5557,275,3.5,-1
2687,120,5.0,-1
2687,155,5.0,-1
2687,752,4.0,-1
2687,13,4.5,-1
2687,809,3.0,-1
4569,278,4.0,-1
4569,629,4.5,-1
4569,672,3.0,-1
4569,557,2.0,-1
4569,105,5.0,-1
1492,14,5.0,-1
1492,568,5.0,-1
1492,2502,4.5,-1
1492,752,5.0,-1
1492,278,5.0,-1
1288,121,3.5,-1
1288,809,2.5,-1
1288,122,3.5,-1
1288,24,4.0,-1
1288,603,3.0,-1
3455,955,1.0,-1
3455,1572,1.5,-1
3455,155,5.0,-1
3455,13,4.0,-1
3455,640,4.5,-1
1004,121,4.0,-1
1004,36657,3.0,-1
1004,24,3.5,-1
1004,2164,4.0,-1
1004,13,4.5,-1
2265,8467,2.5,-1
2265,3049,3.5,-1
2265,22,3.5,-1
2265,24,5.0,-1
2265,2164,3.0,-1
3189,558,3.0,-1
3189,640,3.0,-1
3189,187,4.5,-1
3189,862,4.0,-1
3189,597,4.5,-1
3891,862,4.5,-1
3891,4327,4.0,-1
3891,1891,5.0,-1
3891,857,5.0,-1
3891,672,4.0,-1
3262,120,3.0,-1
3262,453,5.0,-1
3262,9741,4.0,-1
3262,680,3.0,-1
3262,857,5.0,-1
391,812,3.5,-1
391,280,2.5,-1
391,424,4.0,-1
391,640,4.0,-1
391,24,3.5,-1
4034,194,2.0,-1
4034,568,1.0,-1
4034,161,4.5,-1
4034,10020,1.0,-1
4034,272,1.5,-1
4754,4327,0.5,-1
4754,607,3.5,-1
4754,14,2.0,-1
4754,2502,4.0,-1
4754,745,3.5,-1
105,1597,3.0,-1
105,329,5.0,-1
105,808,2.5,-1
105,8467,3.5,-1
105,14,4.0,-1
1381,36657,3.5,-1
1381,568,5.0,-1
1381,809,4.5,-1
1381,1597,4.0,-1
1381,329,5.0,-1
3589,180,3.5,-1
3589,155,5.0,-1
3589,629,4.5,-1
3589,187,4.5,-1
3589,122,4.5,-1
1862,238,5.0,-1
1862,745,3.0,-1
1862,7443,3.5,-1
1862,13,4.0,-1
1862,155,5.0,-1
2894,857,5.0,-1
2894,272,5.0,-1
2894,7443,4.0,-1
2894,1572,5.0,-1
2894,155,5.0,-1
2245,161,4.5,-1
2245,268,3.0,-1
2245,809,2.0,-1
2245,414,4.0,-1
2245,745,5.0,-1
3776,597,3.0,-1
3776,197,4.0,-1
3776,807,4.0,-1
3776,393,4.0,-1
3776,24,4.0,-1
34,8587,5.0,-1
34,607,5.0,-1
34,38,5.0,-1
34,2501,5.0,-1
34,9741,5.0,-1
1228,9806,5.0,-1
1228,2501,5.0,-1
1228,272,3.5,-1
1228,1892,3.5,-1
1228,854,3.5,-1
4010,788,4.0,-1
4010,9806,3.0,-1
4010,36955,3.0,-1
4010,274,2.5,-1
4010,8587,4.5,-1
2285,812,5.0,-1
2285,1891,4.5,-1
2285,604,3.5,-1
2285,153,2.5,-1
2285,453,4.0,-1
4019,120,4.0,-1
4019,275,5.0,-1
4019,2164,4.0,-1
4019,36955,3.5,-1
4019,134,4.0,-1
4775,8587,4.5,-1
4775,603,5.0,-1
4775,671,3.5,-1
4775,453,3.0,-1
4775,752,5.0,-1
1924,1597,2.5,-1
1924,671,3.5,-1
1924,672,3.5,-1
1924,2501,3.0,-1
1924,808,3.5,-1
1016,22,2.0,-1
1016,414,2.0,-1
1016,671,3.0,-1
1016,603,5.0,-1
1016,3049,2.0,-1
1685,550,3.5,-1
1685,280,4.5,-1
1685,1894,2.5,-1
1685,9806,5.0,-1
1685,672,3.0,-1
1470,77,5.0,-1
1470,453,5.0,-1
1470,568,3.5,-1
1470,22,5.0,-1
1470,8467,2.5,-1
2276,153,4.0,-1
2276,13,4.0,-1
2276,187,3.0,-1
2276,12,3.0,-1
2276,581,3.0,-1
3034,453,4.0,-1
3034,2502,4.5,-1
3034,2501,4.5,-1
3034,105,5.0,-1
3034,954,5.0,-1
1570,197,5.0,-1
1570,77,5.0,-1
1570,550,5.0,-1
1570,161,3.0,-1
1570,745,5.0,-1
5165,114,4.0,-1
5165,954,2.5,-1
5165,120,3.5,-1
5165,197,3.5,-1
5165,857,3.5,-1
4030,808,2.0,-1
4030,13,3.0,-1
4030,550,5.0,-1
4030,641,2.5,-1
4030,8587,1.0,-1
2480,272,1.5,-1
2480,955,2.5,-1
2480,2502,3.0,-1
2480,13,4.5,-1
2480,120,4.0,-1
1401,8587,5.0,-1
1401,752,4.5,-1
1401,1891,5.0,-1
1401,24,5.0,-1
1401,268,1.5,-1
4099,550,5.0,-1
4099,1894,1.5,-1
4099,752,5.0,-1
4099,38,4.0,-1
4099,558,4.0,-1
1172,9802,4.0,-1
1172,393,3.5,-1
1172,672,3.5,-1
1172,274,3.0,-1
1172,141,4.5,-1
5139,10020,4.0,-1
5139,671,5.0,-1
5139,121,5.0,-1
5139,597,2.5,-1
5139,268,0.5,-1
5375,10020,4.0,-1
5375,603,5.0,-1
5375,1894,4.5,-1
5375,557,3.5,-1
5375,122,5.0,-1
615,10020,3.0,-1
615,197,3.5,-1
615,1892,3.0,-1
615,2501,3.0,-1
615,453,2.5,-1
820,22,3.5,-1
820,854,3.0,-1
820,8467,3.5,-1
820,453,5.0,-1
820,180,3.0,-1
5473,194,3.5,-1
5473,607,5.0,-1
5473,161,4.0,-1
5473,2164,3.5,-1
5473,98,5.0,-1
1718,1894,3.5,-1
1718,63,2.0,-1
1718,14,3.5,-1
1718,36657,2.0,-1
1718,664,2.0,-1
339,558,4.0,-1
339,122,5.0,-1
339,280,3.5,-1
339,146,4.5,-1
339,664,2.5,-1
3722,603,4.5,-1
3722,13,5.0,-1
3722,604,4.5,-1
3722,22,4.0,-1
3722,272,4.0,-1
983,601,3.5,-1
983,161,4.0,-1
983,114,4.0,-1
983,603,4.5,-1
983,77,5.0,-1
2843,11,4.0,-1
2843,808,5.0,-1
2843,854,5.0,-1
2843,955,5.0,-1
2843,2164,4.0,-1
551,745,3.5,-1
551,12,4.0,-1
551,601,1.0,-1
551,146,3.0,-1
551,8467,2.0,-1
3865,745,4.0,-1
3865,272,3.0,-1
3865,752,4.5,-1
3865,1637,2.0,-1
3865,36955,2.5,-1
4308,1900,4.0,-1
4308,5503,4.0,-1
4308,238,5.0,-1
4308,2024,3.0,-1
4308,1894,4.0,-1
3272,585,3.5,-1
3272,85,2.5,-1
3272,1891,4.5,-1
3272,854,4.5,-1
3272,13,5.0,-1
3882,955,3.0,-1
3882,268,4.0,-1
3882,36955,2.0,-1
3882,98,5.0,-1
3882,788,3.0,-1
2318,274,5.0,-1
2318,8358,5.0,-1
2318,107,5.0,-1
2318,105,4.0,-1
2318,393,4.0,-1
3358,854,3.0,-1
3358,393,4.0,-1
3358,3049,2.0,-1
3358,114,3.5,-1
3358,8467,1.0,-1
235,424,5.0,-1
235,4327,4.0,-1
235,393,4.5,-1
235,278,5.0,-1
235,98,5.0,-1
4011,2164,3.5,-1
4011,601,3.5,-1
4011,2501,4.5,-1
4011,680,3.5,-1
4011,275,5.0,-1
4644,603,4.0,-1
4644,607,3.5,-1
4644,453,4.5,-1
4644,8467,1.0,-1
4644,9802,4.0,-1
3431,603,5.0,-1
3431,114,4.0,-1
3431,453,5.0,-1
3431,393,4.0,-1
3431,1597,4.0,-1
471,558,2.0,-1
471,98,4.5,-1
471,280,3.5,-1
471,272,4.0,-1
471,9806,4.0,-1
4419,274,0.5,-1
4419,557,1.5,-1
4419,808,2.5,-1
4419,1891,3.0,-1
4419,640,3.0,-1
1329,36658,4.0,-1
1329,603,3.0,-1
1329,808,4.0,-1
1329,672,4.0,-1
1329,597,5.0,-1
3243,14,3.0,-1
3243,187,3.5,-1
3243,134,3.0,-1
3243,1891,5.0,-1
3243,280,4.0,-1
3047,558,4.0,-1
3047,557,3.5,-1
3047,8587,5.0,-1
3047,604,4.0,-1
3047,603,4.0,-1
5174,857,5.0,-1
5174,664,3.5,-1
5174,24,3.5,-1
5174,5503,4.0,-1
5174,180,1.0,-1
5073,155,5.0,-1
5073,603,5.0,-1
5073,602,4.5,-1
5073,854,3.5,-1
5073,2501,4.5,-1
3412,155,4.5,-1
3412,954,3.0,-1
3412,424,4.0,-1
3412,180,4.0,-1
3412,597,2.0,-1
2035,854,3.0,-1
2035,155,3.5,-1
2035,597,2.0,-1
2035,8587,3.0,-1
2035,550,4.0,-1
5565,146,3.0,-1
5565,36657,0.5,-1
5565,597,3.5,-1
5565,807,2.5,-1
5565,14,4.0,-1
1200,13,4.5,-1
1200,1891,4.0,-1
1200,672,3.5,-1
1200,146,3.5,-1
1200,272,4.0,-1
822,640,5.0,-1
822,557,5.0,-1
822,8587,5.0,-1
822,14,4.0,-1
822,955,2.5,-1
4507,187,3.0,-1
4507,24,2.5,-1
4507,13,5.0,-1
4507,1572,3.5,-1
4507,146,3.0,-1
3849,268,5.0,-1
3849,238,5.0,-1
3849,453,5.0,-1
3849,597,5.0,-1
3849,603,5.0,-1
2725,38,4.5,-1
2725,1422,3.5,-1
2725,120,4.5,-1
2725,3049,2.0,-1
2725,122,4.0,-1
1604,153,4.0,-1
1604,272,4.0,-1
1604,671,4.0,-1
1604,602,3.5,-1
1604,120,5.0,-1
170,63,4.0,-1
170,672,3.0,-1
170,603,4.5,-1
170,274,4.0,-1
170,98,3.0,-1
592,8467,3.5,-1
592,854,2.5,-1
592,558,3.5,-1
592,238,5.0,-1
592,808,4.0,-1
4285,114,2.0,-1
4285,274,3.0,-1
4285,1894,4.0,-1
4285,280,1.0,-1
4285,121,3.5,-1
2306,85,4.0,-1
2306,36657,1.0,-1
2306,462,5.0,-1
2306,272,3.5,-1
2306,8587,0.5,-1
1397,280,3.5,-1
1397,602,3.5,-1
1397,597,3.0,-1
1397,8587,4.0,-1
1397,453,4.0,-1
5126,7443,3.0,-1
5126,603,5.0,-1
5126,2501,5.0,-1
5126,98,5.0,-1
5126,954,5.0,-1
1146,268,3.5,-1
1146,10020,3.5,-1
1146,671,5.0,-1
1146,550,3.0,-1
1146,329,5.0,-1
3346,280,4.5,-1
3346,14,4.0,-1
3346,9806,3.0,-1
3346,85,2.0,-1
3346,854,1.0,-1
5041,4327,3.0,-1
5041,36657,2.0,-1
5041,1894,3.5,-1
5041,597,5.0,-1
5041,121,5.0,-1
4925,812,3.0,-1
4925,11,4.0,-1
4925,329,1.5,-1
4925,63,3.0,-1
4925,2024,3.0,-1
4715,462,3.0,-1
4715,9802,4.0,-1
4715,955,3.0,-1
4715,2501,3.5,-1
4715,1900,4.5,-1
3902,664,2.0,-1
3902,114,2.5,-1
3902,11,5.0,-1
3902,414,4.0,-1
3902,197,5.0,-1
2928,107,5.0,-1
2928,3049,3.5,-1
2928,8467,4.5,-1
2928,274,4.5,-1
2928,602,3.0,-1
3719,424,4.5,-1
3719,24,4.0,-1
3719,807,4.0,-1
3719,8358,4.0,-1
3719,788,3.5,-1
229,601,4.5,-1
229,857,5.0,-1
229,672,5.0,-1
229,11,4.5,-1
229,671,4.5,-1
4441,1597,5.0,-1
4441,602,2.5,-1
4441,161,4.5,-1
4441,1572,3.5,-1
4441,2502,1.5,-1
1412,275,4.0,-1
1412,788,2.0,-1
1412,585,5.0,-1
1412,1894,4.0,-1
1412,807,0.5,-1
2089,3049,3.5,-1
2089,329,3.5,-1
2089,1572,3.5,-1
2089,85,4.0,-1
2089,602,2.5,-1
3969,1894,2.0,-1
3969,180,4.0,-1
3969,585,4.0,-1
3969,153,4.0,-1
3969,607,4.0,-1
4486,274,4.0,-1
4486,1422,4.0,-1
4486,114,3.5,-1
4486,3049,3.0,-1
4486,155,5.0,-1
2776,274,3.0,-1
2776,424,4.0,-1
2776,121,5.0,-1
2776,9331,5.0,-1
2776,120,5.0,-1
4700,9802,3.5,-1
4700,22,4.5,-1
4700,14,5.0,-1
4700,4327,3.0,-1
4700,752,4.5,-1
3247,752,3.0,-1
3247,161,5.0,-1
3247,22,3.0,-1
3247,558,3.5,-1
3247,954,3.0,-1
572,11,4.5,-1
572,1894,4.0,-1
572,453,4.5,-1
572,153,2.5,-1
572,280,3.0,-1
279,161,2.0,-1
279,752,4.0,-1
279,1637,3.0,-1
279,1422,3.0,-1
279,85,4.0,-1
5377,278,5.0,-1
5377,13,5.0,-1
5377,146,4.0,-1
5377,238,3.0,-1
5377,197,5.0,-1
4519,13,5.0,-1
4519,557,4.5,-1
4519,680,5.0,-1
4519,278,4.5,-1
4519,550,3.0,-1
2194,8358,3.0,-1
2194,197,2.5,-1
2194,462,4.0,-1
2194,2502,4.0,-1
2194,2164,2.5,-1
2042,24,4.5,-1
2042,120,5.0,-1
2042,187,4.0,-1
2042,585,4.5,-1
2042,603,4.0,-1
4424,1894,2.0,-1
