510,121,4.5,-1
510,680,5.0,-1
510,1891,4.0,-1
510,854,3.5,-1
4652,597,5.0,-1
4652,745,4.0,-1
4652,602,5.0,-1
4652,680,3.0,-1
4652,98,5.0,-1
912,194,3.5,-1
912,604,2.5,-1
912,671,2.0,-1
912,812,3.5,-1
912,424,4.0,-1
1935,597,3.5,-1
1935,550,5.0,-1
1935,36657,3.0,-1
1935,641,3.5,-1
1935,13,4.5,-1
1640,1572,5.0,-1
1640,601,3.0,-1
1640,9802,3.0,-1
1640,24,3.5,-1
1640,275,4.5,-1
41,604,3.5,-1
41,603,5.0,-1
41,602,3.0,-1
41,280,2.0,-1
41,14,5.0,-1
308,607,4.0,-1
308,2502,4.0,-1
308,955,4.5,-1
308,36657,2.0,-1
308,812,3.5,-1
1535,558,3.5,-1
1535,114,3.0,-1
1535,672,2.5,-1
1535,862,5.0,-1
1535,603,5.0,-1
2218,671,3.0,-1
2218,550,3.5,-1
2218,603,4.5,-1
2218,2502,4.0,-1
2218,453,4.5,-1
574,38,5.0,-1
574,114,5.0,-1
574,857,5.0,-1
574,13,5.0,-1
574,8467,5.0,-1
664,807,2.5,-1
664,568,2.0,-1
664,640,3.5,-1
664,22,2.5,-1
664,629,2.0,-1
3998,557,3.0,-1
3998,12,2.5,-1
3998,597,3.0,-1
3998,121,5.0,-1
3998,146,3.0,-1
3123,8587,5.0,-1
3123,10020,5.0,-1
3123,809,2.5,-1
3123,604,5.0,-1
3123,603,5.0,-1
1080,393,4.0,-1
1080,121,3.0,-1
1080,603,3.5,-1
1080,238,4.0,-1
1080,13,2.5,-1
5363,9802,1.5,-1
5363,808,3.5,-1
5363,1892,3.0,-1
5363,280,4.0,-1
5363,453,4.0,-1
776,13,5.0,-1
776,329,4.0,-1
776,146,2.5,-1
776,601,3.5,-1
776,812,3.5,-1
4428,11,5.0,-1
4428,557,3.5,-1
4428,558,4.0,-1
4428,604,4.0,-1
4428,597,3.0,-1
3271,453,4.0,-1
3271,8587,4.0,-1
3271,274,4.5,-1
3271,550,5.0,-1
3271,98,3.0,-1
923,672,5.0,-1
923,857,4.0,-1
923,2501,5.0,-1
923,194,1.0,-1
923,146,3.5,-1
1990,812,4.0,-1
1990,550,4.0,-1
1990,194,3.5,-1
1990,11,3.5,-1
1990,602,3.0,-1
3956,788,3.5,-1
3956,453,4.0,-1
3956,640,5.0,-1
3956,12,4.0,-1
3956,603,5.0,-1
117,22,5.0,-1
117,2024,3.0,-1
117,857,5.0,-1
117,7443,5.0,-1
117,272,4.5,-1
1874,808,5.0,-1
1874,807,5.0,-1
1874,603,5.0,-1
1874,568,5.0,-1
1874,63,3.0,-1
1673,10020,4.0,-1
1673,243,2.5,-1
1673,275,3.5,-1
1673,114,2.5,-1
1673,568,4.5,-1
3476,788,2.5,-1
3476,2502,4.5,-1
3476,640,4.5,-1
3476,146,3.0,-1
3476,854,2.0,-1
5256,11,4.0,-1
5256,187,3.0,-1
5256,77,4.0,-1
5256,1597,4.0,-1
5256,278,3.0,-1
1950,11,4.0,-1
1950,8358,4.0,-1
1950,414,2.0,-1
1950,329,3.0,-1
1950,272,5.0,-1
921,807,4.5,-1
921,857,4.0,-1
921,1572,4.5,-1
921,603,3.5,-1
921,607,3.0,-1
4549,141,3.0,-1
4549,9802,4.0,-1
4549,752,5.0,-1
4549,194,4.5,-1
4549,238,4.0,-1
770,22,4.5,-1
770,854,3.0,-1
770,809,3.5,-1
770,11,5.0,-1
770,640,4.0,-1
2589,122,5.0,-1
2589,1597,3.5,-1
2589,155,4.5,-1
2589,786,3.0,-1
2589,672,3.0,-1
5132,9806,3.0,-1
5132,581,3.5,-1
5132,640,2.5,-1
5132,809,3.0,-1
5132,22,3.0,-1
952,857,4.5,-1
952,120,4.0,-1
952,602,3.0,-1
952,22,4.0,-1
952,585,3.5,-1
982,808,4.0,-1
982,607,3.5,-1
982,275,1.0,-1
982,107,4.0,-1
982,3049,4.0,-1
3129,752,4.0,-1
3129,601,3.0,-1
3129,114,3.5,-1
3129,672,3.5,-1
3129,121,3.5,-1
1599,13,5.0,-1
1599,745,5.0,-1
1599,601,5.0,-1
1599,1572,5.0,-1
1599,278,5.0,-1
2413,812,4.0,-1
2413,680,1.0,-1
2413,8587,3.0,-1
2413,809,4.0,-1
2413,8358,5.0,-1
2633,194,4.5,-1
2633,11,5.0,-1
2633,664,3.5,-1
2633,107,3.5,-1
2633,1637,3.0,-1
5347,161,5.0,-1
5347,155,5.0,-1
5347,36657,4.0,-1
5347,98,5.0,-1
5347,114,3.5,-1
1659,603,3.5,-1
1659,597,3.0,-1
1659,672,3.0,-1
1659,955,3.0,-1
1659,671,3.5,-1
2467,1572,4.0,-1
2467,187,5.0,-1
2467,1422,4.5,-1
2467,607,4.5,-1
2467,1891,5.0,-1
4421,85,4.0,-1
4421,602,3.5,-1
4421,24,3.5,-1
4421,607,4.0,-1
4421,585,4.0,-1
2248,745,3.0,-1
2248,607,3.0,-1
2248,680,4.5,-1
2248,597,1.5,-1
2248,424,5.0,-1
2006,3049,3.5,-1
2006,607,2.5,-1
2006,604,4.5,-1
2006,194,1.0,-1
2006,2164,3.0,-1
4772,22,4.0,-1
4772,10020,4.0,-1
4772,4327,3.0,-1
4772,85,4.0,-1
4772,424,3.5,-1
4473,13,3.5,-1
4473,602,4.0,-1
4473,1637,4.0,-1
4473,10020,3.0,-1
4473,1900,4.0,-1
4990,607,2.5,-1
4990,63,2.5,-1
4990,745,2.0,-1
4990,641,2.5,-1
4990,122,4.5,-1
452,602,4.5,-1
452,122,5.0,-1
452,808,2.5,-1
452,955,4.5,-1
452,329,4.0,-1
552,664,3.0,-1
552,121,3.0,-1
552,120,3.0,-1
552,601,4.5,-1
552,788,3.5,-1
4897,601,5.0,-1
4897,671,3.0,-1
4897,63,5.0,-1
4897,1572,4.5,-1
4897,1891,3.5,-1
3721,568,5.0,-1
3721,12,3.5,-1
3721,9802,5.0,-1
3721,786,3.5,-1
3721,954,5.0,-1
5530,329,2.0,-1
5530,2164,3.0,-1
5530,2502,4.0,-1
5530,13,1.0,-1
5530,161,4.0,-1
2099,809,3.0,-1
2099,194,4.5,-1
2099,597,4.0,-1
2099,8358,4.0,-1
2099,120,5.0,-1
3945,8467,4.0,-1
3945,597,2.0,-1
3945,640,2.0,-1
3945,36955,3.0,-1
3945,809,4.5,-1
2944,9806,5.0,-1
2944,629,4.0,-1
2944,187,2.5,-1
2944,77,4.0,-1
2944,786,3.5,-1
1024,854,1.0,-1
1024,85,5.0,-1
1024,153,4.0,-1
1024,2502,3.0,-1
1024,98,2.5,-1
285,141,4.0,-1
285,629,4.0,-1
285,11,3.5,-1
285,558,4.0,-1
285,585,4.5,-1
2638,557,3.5,-1
2638,1572,3.5,-1
2638,597,4.5,-1
2638,120,4.0,-1
2638,161,4.5,-1
537,604,3.5,-1
537,10020,2.5,-1
537,597,5.0,-1
537,558,2.5,-1
537,854,3.0,-1
3282,954,4.0,-1
3282,238,1.0,-1
3282,558,3.0,-1
3282,8587,5.0,-1
3282,414,4.0,-1
5143,280,4.0,-1
5143,12,5.0,-1
5143,24,4.5,-1
5143,121,5.0,-1
5143,393,4.5,-1
1342,121,5.0,-1
1342,13,5.0,-1
1342,274,5.0,-1
1342,604,2.0,-1
1342,680,5.0,-1
757,1597,4.0,-1
757,122,5.0,-1
757,1422,2.0,-1
757,5503,4.5,-1
757,180,1.5,-1
517,120,3.5,-1
517,954,4.5,-1
517,187,1.0,-1
517,4327,3.0,-1
517,5503,3.0,-1
4642,1597,5.0,-1
4642,4327,5.0,-1
4642,745,3.5,-1
4642,161,2.5,-1
4642,329,5.0,-1
4628,393,3.0,-1
4628,238,3.0,-1
4628,12,4.5,-1
4628,604,5.0,-1
4628,808,5.0,-1
1641,105,4.0,-1
1641,1572,3.0,-1
1641,121,3.5,-1
1641,604,3.0,-1
1641,161,3.5,-1
482,597,1.0,-1
482,13,5.0,-1
482,105,5.0,-1
482,3049,5.0,-1
482,808,5.0,-1
1665,1892,5.0,-1
1665,3049,3.5,-1
1665,664,3.0,-1
1665,2164,3.0,-1
1665,24,4.0,-1
1433,107,4.5,-1
1433,13,4.5,-1
1433,752,4.0,-1
1433,275,4.0,-1
1433,9806,4.5,-1
3066,680,3.5,-1
3066,607,4.0,-1
3066,105,3.5,-1
3066,629,3.5,-1
3066,36955,3.0,-1
2173,2501,5.0,-1
2173,9806,4.0,-1
2173,557,3.5,-1
2173,134,3.5,-1
2173,1894,1.0,-1
1902,414,4.0,-1
1902,36657,3.0,-1
1902,161,4.0,-1
1902,9806,3.5,-1
1902,153,2.0,-1
2335,161,4.5,-1
2335,24,4.5,-1
2335,268,4.0,-1
2335,22,5.0,-1
2335,809,5.0,-1
5057,607,3.0,-1
5057,280,3.5,-1
5057,2502,3.5,-1
5057,597,1.0,-1
5057,629,5.0,-1
1769,274,4.0,-1
1769,13,5.0,-1
1769,603,4.0,-1
1769,585,4.0,-1
1769,862,5.0,-1
4215,641,5.0,-1
4215,453,4.5,-1
4215,280,4.5,-1
4215,1891,1.5,-1
4215,8587,3.0,-1
3353,22,0.5,-1
3353,414,2.5,-1
3353,671,4.0,-1
3353,462,1.0,-1
3353,1891,4.0,-1
1565,745,1.0,-1
1565,3049,4.5,-1
1565,155,5.0,-1
1565,272,4.0,-1
1565,597,4.5,-1
2439,13,5.0,-1
2439,585,5.0,-1
2439,604,3.5,-1
2439,105,5.0,-1
2439,393,5.0,-1
1753,194,4.0,-1
1753,114,2.0,-1
1753,1892,4.0,-1
1753,788,1.0,-1
1753,857,4.5,-1
2767,197,3.0,-1
2767,238,5.0,-1
2767,107,4.0,-1
2767,24,4.5,-1
2767,161,3.5,-1
4554,558,5.0,-1
4554,808,5.0,-1
4554,453,5.0,-1
4554,1597,4.0,-1
4554,12,5.0,-1
5012,120,4.5,-1
5012,603,4.5,-1
5012,36657,3.5,-1
5012,585,4.0,-1
5012,3049,4.0,-1
1044,180,4.0,-1
1044,597,3.0,-1
1044,9806,3.5,-1
1044,854,3.0,-1
1044,954,4.0,-1
4577,424,3.5,-1
4577,672,4.0,-1
4577,155,5.0,-1
4577,809,2.0,-1
4577,585,1.5,-1
4704,3049,0.5,-1
4704,9802,3.0,-1
4704,141,4.0,-1
4704,8358,3.5,-1
4704,807,4.0,-1
1522,38,3.5,-1
1522,453,5.0,-1
1522,8358,5.0,-1
1522,98,4.0,-1
1522,603,3.5,-1
2965,597,4.5,-1
2965,194,4.0,-1
2965,680,4.0,-1
2965,238,5.0,-1
2965,77,4.0,-1
2535,807,4.0,-1
2535,9802,3.5,-1
2535,10020,3.5,-1
2535,1597,4.5,-1
2535,107,4.0,-1
5357,12,4.5,-1
5357,7443,3.5,-1
5357,812,4.5,-1
5357,640,5.0,-1
5357,24,4.5,-1
2212,120,3.5,-1
2212,954,4.0,-1
2212,424,5.0,-1
2212,272,5.0,-1
2212,550,5.0,-1
2102,1422,5.0,-1
2102,114,3.0,-1
2102,36657,4.0,-1
2102,197,4.0,-1
2102,745,3.0,-1
197,280,5.0,-1
197,1891,4.0,-1
197,602,2.5,-1
197,85,2.5,-1
197,11,4.5,-1
3603,812,4.0,-1
3603,954,3.5,-1
3603,9741,3.5,-1
3603,4327,4.5,-1
3603,557,4.5,-1
4093,197,3.0,-1
4093,862,5.0,-1
4093,107,5.0,-1
4093,568,4.0,-1
4093,2024,3.0,-1
3935,672,5.0,-1
3935,414,5.0,-1
3935,155,5.0,-1
3935,12,5.0,-1
3935,13,5.0,-1
121,120,4.0,-1
121,155,5.0,-1
121,786,4.0,-1
121,161,4.5,-1
121,1891,4.0,-1
3488,607,2.0,-1
3488,14,2.5,-1
3488,672,2.0,-1
3488,275,2.5,-1
3488,13,3.0,-1
3195,146,2.0,-1
3195,122,4.0,-1
3195,1892,3.5,-1
3195,557,3.0,-1
3195,105,4.0,-1
2814,414,2.5,-1
2814,105,5.0,-1
2814,161,3.0,-1
2814,808,2.5,-1
2814,7443,2.5,-1
5219,550,4.0,-1
5219,414,2.5,-1
5219,272,4.5,-1
5219,98,4.5,-1
5219,120,4.0,-1
1639,9741,5.0,-1
1639,671,3.5,-1
1639,36955,5.0,-1
1639,955,3.0,-1
1639,329,3.5,-1
3326,122,3.5,-1
3326,597,4.0,-1
3326,121,3.5,-1
3326,604,4.5,-1
3326,550,4.5,-1
2393,680,3.0,-1
2393,607,4.5,-1
2393,114,4.5,-1
2393,557,3.0,-1
2393,745,4.0,-1
2486,607,2.0,-1
2486,424,3.5,-1
2486,272,4.0,-1
2486,8358,2.5,-1
2486,278,0.5,-1
4646,809,3.0,-1
4646,955,5.0,-1
4646,786,3.0,-1
4646,197,2.5,-1
4646,745,5.0,-1
2994,105,3.0,-1
2994,272,1.5,-1
2994,12,4.5,-1
2994,180,2.5,-1
2994,558,2.0,-1
4601,1572,3.0,-1
4601,1892,3.5,-1
4601,955,3.0,-1
4601,24,2.0,-1
4601,812,3.5,-1
677,122,3.0,-1
677,550,4.0,-1
677,8358,4.0,-1
677,161,3.0,-1
677,955,3.0,-1
994,602,5.0,-1
994,194,5.0,-1
994,329,3.0,-1
994,161,5.0,-1
994,155,3.0,-1
5104,9802,4.0,-1
5104,10020,4.0,-1
5104,22,4.0,-1
5104,153,4.0,-1
5104,680,3.5,-1
5246,329,2.5,-1
5246,238,5.0,-1
5246,280,2.0,-1
5246,752,2.5,-1
5246,603,4.5,-1
3142,1637,3.5,-1
3142,808,4.0,-1
3142,278,5.0,-1
3142,812,3.5,-1
3142,12,4.5,-1
3501,414,3.5,-1
3501,329,5.0,-1
3501,10020,3.0,-1
3501,1894,3.5,-1
3501,9806,3.0,-1
4802,1894,2.5,-1
4802,238,5.0,-1
4802,424,5.0,-1
4802,8467,2.5,-1
4802,954,3.5,-1
3354,604,4.0,-1
3354,7443,4.0,-1
3354,36658,4.5,-1
3354,788,4.0,-1
3354,38,5.0,-1
3080,786,3.5,-1
3080,9806,5.0,-1
3080,812,3.0,-1
3080,752,2.0,-1
3080,1597,3.5,-1
803,10020,5.0,-1
803,809,4.0,-1
803,155,5.0,-1
803,120,4.0,-1
803,121,4.5,-1
325,121,4.5,-1
325,788,1.0,-1
325,558,3.5,-1
325,238,3.5,-1
325,604,3.5,-1
1501,122,3.0,-1
1501,9331,3.0,-1
1501,9802,4.0,-1
1501,1891,4.0,-1
1501,238,2.0,-1
75,36657,5.0,-1
75,153,4.0,-1
75,597,5.0,-1
75,1900,2.0,-1
75,278,5.0,-1
1946,197,2.5,-1
1946,14,4.0,-1
1946,38,3.0,-1
1946,11,3.0,-1
1946,161,4.0,-1
1758,1894,4.0,-1
1758,122,4.0,-1
1758,1891,4.0,-1
1758,120,4.0,-1
1758,602,2.0,-1
4663,24,2.5,-1
4663,585,3.0,-1
4663,640,3.0,-1
4663,36955,2.0,-1
4663,671,4.0,-1
2588,275,2.0,-1
2588,862,3.0,-1
2588,141,3.0,-1
2588,197,3.0,-1
2588,155,4.0,-1
4169,550,3.0,-1
4169,120,5.0,-1
4169,2502,4.5,-1
4169,585,5.0,-1
4169,955,4.0,-1
1731,597,4.0,-1
1731,36658,2.5,-1
1731,453,4.0,-1
1731,604,4.0,-1
1731,2024,4.0,-1
1770,114,4.5,-1
1770,1597,5.0,-1
1770,12,4.5,-1
1770,98,4.5,-1
1770,854,1.5,-1
1920,122,5.0,-1
1920,597,5.0,-1
1920,4327,4.0,-1
1920,24,3.5,-1
1920,808,3.5,-1
1642,808,2.0,-1
1642,809,2.0,-1
1642,629,4.0,-1
1642,105,3.5,-1
1642,453,4.0,-1
3691,558,4.5,-1
3691,22,5.0,-1
3691,153,3.0,-1
3691,121,5.0,-1
3691,8467,2.5,-1
95,24,4.0,-1
95,597,2.0,-1
95,141,5.0,-1
95,807,5.0,-1
95,13,5.0,-1
2341,809,2.5,-1
2341,280,3.0,-1
2341,671,4.5,-1
2341,597,1.5,-1
2341,414,0.5,-1
4822,557,2.0,-1
4822,3049,3.0,-1
4822,155,5.0,-1
4822,7443,3.5,-1
4822,640,3.0,-1
2058,808,4.0,-1
2058,4327,1.5,-1
2058,8587,4.0,-1
2058,107,4.0,-1
2058,558,3.5,-1
2726,1637,2.5,-1
2726,808,2.0,-1
2726,8587,4.0,-1
2726,664,3.5,-1
2726,22,4.0,-1
1109,1894,4.0,-1
1109,36955,2.5,-1
1109,12,4.0,-1
1109,1422,4.0,-1
1109,602,3.0,-1
1615,857,4.0,-1
1615,752,2.5,-1
1615,641,4.5,-1
1615,558,2.0,-1
1615,63,4.5,-1
2028,752,3.0,-1
2028,274,4.0,-1
2028,121,3.5,-1
2028,36658,2.0,-1
2028,153,3.5,-1
4438,862,4.0,-1
4438,36658,3.5,-1
4438,857,3.5,-1
4438,180,4.5,-1
4438,121,5.0,-1
187,597,4.0,-1
187,557,3.0,-1
187,24,2.0,-1
187,745,4.0,-1
187,671,4.5,-1
4382,680,3.5,-1
4382,7443,3.5,-1
4382,63,4.0,-1
4382,10020,2.5,-1
4382,664,3.5,-1
3021,786,2.0,-1
3021,2502,4.0,-1
3021,13,5.0,-1
3021,603,4.0,-1
3021,954,3.0,-1
4764,85,4.5,-1
4764,9331,4.5,-1
4764,12,4.0,-1
4764,568,4.5,-1
4764,238,4.5,-1
2396,278,5.0,-1
2396,180,3.0,-1
2396,85,4.0,-1
2396,38,2.0,-1
2396,280,5.0,-1
399,2164,3.0,-1
399,558,3.5,-1
399,24,4.0,-1
399,1891,4.5,-1
399,98,4.5,-1
2999,393,2.5,-1
2999,9806,5.0,-1
2999,604,3.5,-1
2999,3049,4.0,-1
2999,9802,5.0,-1
5521,954,5.0,-1
5521,180,4.0,-1
5521,122,2.0,-1
5521,607,4.0,-1
5521,680,5.0,-1
4942,812,5.0,-1
4942,280,3.5,-1
4942,671,5.0,-1
4942,414,4.0,-1
4942,107,2.5,-1
4791,63,3.5,-1
4791,85,5.0,-1
4791,603,4.0,-1
4791,2024,4.0,-1
4791,120,5.0,-1
5175,603,4.0,-1
5175,954,5.0,-1
5175,607,4.0,-1
5175,1422,3.5,-1
5175,9741,4.5,-1
1699,9802,3.0,-1
1699,812,2.5,-1
1699,2501,2.0,-1
1699,243,4.0,-1
1699,146,4.0,-1
5292,8467,4.0,-1
5292,854,3.0,-1
5292,275,4.0,-1
5292,808,3.5,-1
5292,22,3.5,-1
4385,453,4.0,-1
4385,36657,4.5,-1
4385,11,1.0,-1
4385,8587,5.0,-1
4385,672,4.0,-1
2732,7443,5.0,-1
2732,453,3.5,-1
2732,1597,2.5,-1
2732,187,0.5,-1
2732,1891,4.0,-1
2383,854,5.0,-1
2383,22,4.5,-1
2383,672,4.0,-1
2383,597,5.0,-1
2383,558,4.0,-1
2298,955,4.0,-1
2298,607,4.5,-1
2298,640,4.5,-1
2298,809,4.0,-1
2298,24,4.5,-1
3680,641,3.5,-1
3680,120,1.0,-1
3680,671,2.0,-1
3680,238,0.5,-1
3680,854,1.0,-1
1927,13,4.0,-1
1927,9806,4.0,-1
1927,8587,3.5,-1
1927,568,4.0,-1
1927,424,4.5,-1
4823,12,3.5,-1
4823,672,4.0,-1
4823,107,2.0,-1
4823,854,3.5,-1
4823,9331,3.5,-1
3521,36657,3.5,-1
3521,5503,3.0,-1
3521,24,3.5,-1
3521,808,4.0,-1
3521,671,5.0,-1
593,4327,1.5,-1
593,812,1.5,-1
593,278,4.0,-1
593,107,3.5,-1
593,238,5.0,-1
1683,11,5.0,-1
1683,155,4.0,-1
1683,1572,4.0,-1
1683,194,3.0,-1
1683,238,5.0,-1
1278,808,5.0,-1
1278,568,2.5,-1
1278,393,5.0,-1
1278,1900,1.0,-1
1278,3049,1.0,-1
80,640,5.0,-1
80,36657,5.0,-1
80,120,2.0,-1
80,243,5.0,-1
80,268,3.0,-1
4097,280,5.0,-1
4097,585,4.0,-1
4097,12,5.0,-1
4097,453,4.0,-1
4097,557,4.0,-1
2663,641,0.5,-1
2663,5503,3.0,-1
2663,114,3.0,-1
2663,603,3.0,-1
2663,12,3.0,-1
3248,601,5.0,-1
3248,36658,2.5,-1
3248,187,4.0,-1
3248,12,5.0,-1
3248,272,4.5,-1
4681,602,4.0,-1
4681,414,3.5,-1
4681,604,2.0,-1
4681,1572,4.0,-1
4681,2501,3.0,-1
4066,671,4.0,-1
4066,672,4.0,-1
4066,36657,4.0,-1
4066,558,3.5,-1
4066,155,4.5,-1
1932,809,2.5,-1
1932,14,4.5,-1
1932,7443,3.0,-1
1932,672,4.0,-1
1932,604,4.0,-1
2543,8587,4.5,-1
2543,24,5.0,-1
2543,597,4.5,-1
2543,812,3.0,-1
2543,603,4.0,-1
1981,671,5.0,-1
1981,197,5.0,-1
1981,557,3.0,-1
1981,13,5.0,-1
1981,120,4.0,-1
1556,1891,4.0,-1
1556,121,3.5,-1
1556,98,4.0,-1
1556,24,2.0,-1
1556,85,4.0,-1
1655,640,5.0,-1
1655,812,5.0,-1
1655,8587,5.0,-1
1655,604,3.0,-1
1655,22,3.0,-1
2434,602,3.5,-1
2434,393,4.0,-1
2434,550,4.0,-1
2434,1422,4.5,-1
2434,9806,4.0,-1
1163,9802,2.5,-1
1163,12,4.0,-1
1163,275,2.5,-1
1163,597,3.5,-1
1163,604,5.0,-1
4544,453,5.0,-1
4544,9802,5.0,-1
4544,558,3.0,-1
4544,462,3.0,-1
4544,1597,5.0,-1
1261,22,1.0,-1
1261,568,4.0,-1
1261,629,5.0,-1
1261,745,4.5,-1
1261,238,5.0,-1
4186,854,1.0,-1
4186,122,4.5,-1
4186,121,4.5,-1
4186,329,2.5,-1
4186,98,4.0,-1
3690,857,5.0,-1
3690,8467,4.0,-1
3690,120,5.0,-1
3690,13,4.0,-1
3690,812,4.0,-1
1056,278,4.0,-1
1056,862,2.5,-1
1056,745,4.5,-1
1056,8587,3.5,-1
1056,13,4.0,-1
213,155,5.0,-1
213,120,5.0,-1
213,854,4.5,-1
213,672,5.0,-1
213,9331,2.5,-1
729,8358,4.0,-1
729,603,5.0,-1
729,10020,4.0,-1
729,558,3.5,-1
729,786,3.0,-1
376,807,5.0,-1
376,24,4.5,-1
376,114,1.5,-1
376,1572,4.0,-1
376,550,5.0,-1
3267,9802,5.0,-1
3267,9806,4.0,-1
3267,808,5.0,-1
3267,24,5.0,-1
3267,180,5.0,-1
892,280,3.5,-1
892,9806,4.0,-1
892,629,3.5,-1
892,153,4.0,-1
892,8587,4.0,-1
3861,197,5.0,-1
3861,597,5.0,-1
3861,585,5.0,-1
3861,9741,4.0,-1
3861,155,3.0,-1
2614,3049,4.0,-1
2614,954,4.5,-1
2614,597,5.0,-1
2614,955,3.0,-1
2614,1572,3.5,-1
644,601,3.5,-1
644,607,2.5,-1
644,63,4.0,-1
644,8587,3.0,-1
644,14,3.0,-1
2984,1422,3.0,-1
2984,393,2.0,-1
2984,558,3.5,-1
2984,278,3.5,-1
2984,601,4.0,-1
4948,581,2.0,-1
4948,180,3.0,-1
4948,671,1.5,-1
4948,601,3.0,-1
4948,1422,3.5,-1
3943,1892,5.0,-1
3943,854,1.5,-1
3943,607,5.0,-1
