1385,2501,4.0,-1
1385,22,1.0,-1
1385,14,3.0,-1
1385,2024,0.5,-1
1385,194,4.0,-1
2268,629,4.0,-1
2268,272,4.5,-1
2268,9806,3.5,-1
2268,955,3.5,-1
2268,745,4.0,-1
2824,607,3.0,-1
2824,809,4.0,-1
2824,393,4.0,-1
2824,107,5.0,-1
2824,671,4.0,-1
4184,607,5.0,-1
4184,2501,4.0,-1
4184,1572,5.0,-1
4184,98,5.0,-1
4184,604,5.0,-1
4878,854,4.0,-1
4878,12,3.5,-1
4878,414,5.0,-1
4878,120,3.5,-1
4878,857,4.0,-1
2832,1894,3.5,-1
2832,272,3.5,-1
2832,238,5.0,-1
2832,414,3.0,-1
2832,36955,2.5,-1
1915,2502,3.0,-1
1915,238,5.0,-1
1915,120,5.0,-1
1915,36657,4.0,-1
1915,680,3.5,-1
2204,2502,5.0,-1
2204,268,3.0,-1
2204,1422,2.5,-1
2204,954,4.5,-1
2204,672,1.0,-1
4781,414,2.5,-1
4781,14,4.0,-1
4781,955,3.5,-1
4781,954,3.5,-1
4781,601,3.0,-1
5463,601,3.5,-1
5463,603,3.5,-1
5463,857,3.5,-1
5463,121,3.5,-1
5463,9806,4.0,-1
2789,36955,3.0,-1
2789,585,5.0,-1
2789,786,4.0,-1
2789,180,4.5,-1
2789,752,5.0,-1
939,141,2.5,-1
939,812,4.0,-1
939,672,4.0,-1
939,453,5.0,-1
939,38,3.5,-1
4534,12,5.0,-1
4534,808,5.0,-1
4534,862,5.0,-1
4534,788,4.0,-1
4534,393,3.0,-1
2680,671,4.5,-1
2680,120,4.0,-1
2680,603,4.0,-1
2680,550,4.0,-1
2680,22,5.0,-1
3152,558,3.0,-1
3152,36657,3.0,-1
3152,98,4.5,-1
3152,1572,4.5,-1
3152,107,3.5,-1
5170,453,4.0,-1
5170,2164,2.5,-1
5170,629,2.5,-1
5170,641,2.5,-1
5170,752,2.5,-1
4617,640,4.5,-1
4617,197,5.0,-1
4617,568,1.0,-1
4617,180,2.0,-1
4617,603,3.0,-1
4417,105,3.0,-1
4417,752,4.0,-1
4417,7443,4.0,-1
4417,671,3.5,-1
4417,24,2.0,-1
1233,603,4.5,-1
1233,1892,2.0,-1
1233,1637,2.0,-1
1233,11,5.0,-1
1233,8587,2.0,-1
198,550,4.0,-1
198,1422,4.0,-1
198,161,3.5,-1
198,77,4.5,-1
198,807,4.0,-1
1356,274,3.0,-1
1356,808,5.0,-1
1356,9806,4.0,-1
1356,329,4.0,-1
1356,745,5.0,-1
3027,672,5.0,-1
3027,607,3.5,-1
3027,187,5.0,-1
3027,38,4.5,-1
3027,12,4.5,-1
4806,38,2.0,-1
4806,274,5.0,-1
4806,24,0.5,-1
4806,153,5.0,-1
4806,278,5.0,-1
4514,1894,4.5,-1
4514,812,3.5,-1
4514,121,5.0,-1
4514,857,5.0,-1
4514,664,3.0,-1
2651,1597,2.5,-1
2651,854,4.0,-1
2651,641,4.5,-1
2651,13,4.0,-1
2651,597,5.0,-1
1622,1597,4.0,-1
1622,275,3.0,-1
1622,63,3.0,-1
1622,98,3.0,-1
1622,603,5.0,-1
3130,146,3.0,-1
3130,671,3.5,-1
3130,120,4.0,-1
3130,121,4.5,-1
3130,602,4.5,-1
3612,640,4.0,-1
3612,278,4.0,-1
3612,9802,4.5,-1
3612,14,3.5,-1
3612,857,5.0,-1
2191,268,2.0,-1
2191,568,4.5,-1
2191,272,2.0,-1
2191,98,4.0,-1
2191,2024,3.0,-1
507,2502,1.0,-1
507,274,0.5,-1
507,272,5.0,-1
507,752,1.0,-1
507,641,0.5,-1
4309,122,4.5,-1
4309,603,5.0,-1
4309,187,4.0,-1
4309,38,5.0,-1
4309,453,4.0,-1
845,807,3.0,-1
845,14,4.0,-1
845,114,4.0,-1
845,745,4.0,-1
845,2024,2.0,-1
4943,122,4.0,-1
4943,272,5.0,-1
4943,671,3.5,-1
4943,603,4.5,-1
4943,161,3.0,-1
2024,2501,2.5,-1
2024,10020,3.5,-1
2024,629,2.0,-1
2024,8587,3.5,-1
2024,640,3.5,-1
1148,603,4.5,-1
1148,8587,4.5,-1
1148,745,3.5,-1
1148,98,4.0,-1
1148,180,4.5,-1
3758,607,4.0,-1
3758,558,5.0,-1
3758,36955,4.0,-1
3758,602,3.0,-1
3758,581,4.0,-1
4466,24,4.0,-1
4466,36657,5.0,-1
4466,604,5.0,-1
4466,8587,5.0,-1
4466,155,5.0,-1
3665,77,3.5,-1
3665,585,4.0,-1
3665,272,4.0,-1
3665,597,2.0,-1
3665,2164,4.0,-1
1521,1891,5.0,-1
1521,462,3.5,-1
1521,558,3.5,-1
1521,955,4.0,-1
1521,671,3.5,-1
5571,664,1.0,-1
5571,155,2.0,-1
5571,671,1.5,-1
5571,63,3.5,-1
5571,854,0.5,-1
132,854,4.0,-1
132,10020,3.0,-1
132,24,4.0,-1
132,180,3.0,-1
132,5503,4.0,-1
4330,98,3.0,-1
4330,121,2.5,-1
4330,2164,3.0,-1
4330,453,3.5,-1
4330,280,3.0,-1
4197,453,4.5,-1
4197,2164,3.0,-1
4197,603,3.0,-1
4197,1422,3.5,-1
4197,36657,3.0,-1
2997,807,4.5,-1
2997,558,4.0,-1
2997,278,4.0,-1
2997,8467,2.0,-1
2997,197,4.5,-1
2257,13,4.0,-1
2257,955,4.5,-1
2257,808,3.5,-1
2257,2502,3.5,-1
2257,607,3.0,-1
638,812,3.0,-1
638,680,5.0,-1
638,603,4.0,-1
638,629,4.5,-1
638,602,2.0,-1
244,424,3.0,-1
244,568,3.5,-1
244,857,4.0,-1
244,13,4.0,-1
244,597,3.0,-1
3552,161,4.0,-1
3552,862,4.0,-1
3552,146,2.5,-1
3552,955,2.5,-1
3552,557,4.0,-1
3921,121,4.0,-1
3921,671,5.0,-1
3921,280,4.0,-1
3921,22,5.0,-1
3921,272,4.0,-1
2841,1597,4.0,-1
2841,141,3.0,-1
2841,1572,4.0,-1
2841,857,5.0,-1
2841,581,4.5,-1
2004,2502,3.0,-1
2004,274,4.0,-1
2004,36657,2.5,-1
2004,14,4.0,-1
2004,786,3.0,-1
167,272,3.5,-1
167,105,4.5,-1
167,664,3.5,-1
167,603,3.0,-1
167,4327,3.0,-1
5236,602,5.0,-1
5236,278,3.0,-1
5236,601,3.0,-1
5236,640,5.0,-1
5236,671,4.5,-1
29,122,3.5,-1
29,680,3.0,-1
29,462,2.5,-1
29,114,4.0,-1
29,275,2.0,-1
3201,180,4.0,-1
3201,98,4.0,-1
3201,601,3.5,-1
3201,194,4.0,-1
3201,274,4.0,-1
1213,24,3.0,-1
1213,672,4.5,-1
1213,7443,2.5,-1
1213,238,3.5,-1
1213,640,3.0,-1
2358,809,4.5,-1
2358,2024,3.5,-1
2358,812,4.5,-1
2358,4327,4.5,-1
2358,8587,4.0,-1
2340,77,5.0,-1
2340,671,2.5,-1
2340,585,3.5,-1
2340,105,5.0,-1
2340,107,2.0,-1
5282,393,2.5,-1
5282,857,4.5,-1
5282,141,2.5,-1
5282,602,4.0,-1
5282,268,2.5,-1
1821,329,4.0,-1
1821,601,2.0,-1
1821,13,3.5,-1
1821,278,5.0,-1
1821,1894,3.5,-1
2563,7443,0.5,-1
2563,8467,3.0,-1
2563,134,2.5,-1
2563,809,5.0,-1
2563,9741,4.0,-1
270,197,3.5,-1
270,393,3.5,-1
270,862,2.0,-1
270,180,3.0,-1
270,752,3.5,-1
3664,424,4.0,-1
3664,187,4.0,-1
3664,22,3.0,-1
3664,120,4.0,-1
3664,36657,3.0,-1
2386,278,4.5,-1
2386,36657,2.5,-1
2386,11,3.0,-1
2386,197,3.0,-1
2386,180,1.5,-1
944,640,4.0,-1
944,238,5.0,-1
944,664,2.5,-1
944,329,4.0,-1
944,857,3.5,-1
2641,603,4.0,-1
2641,640,5.0,-1
2641,2501,4.0,-1
2641,745,4.0,-1
2641,22,5.0,-1
1536,120,2.0,-1
1536,745,3.5,-1
1536,22,3.5,-1
1536,13,5.0,-1
1536,854,2.5,-1
2574,604,5.0,-1
2574,194,4.0,-1
2574,8587,3.5,-1
2574,36657,5.0,-1
2574,854,4.0,-1
3732,640,4.5,-1
3732,272,5.0,-1
3732,180,3.5,-1
3732,601,5.0,-1
3732,24,4.5,-1
81,120,0.5,-1
81,7443,1.0,-1
81,393,0.5,-1
81,601,1.0,-1
81,180,1.0,-1
4183,98,5.0,-1
4183,278,5.0,-1
4183,13,5.0,-1
4183,272,3.5,-1
4183,424,5.0,-1
1964,155,4.0,-1
1964,601,0.5,-1
1964,22,3.5,-1
1964,752,5.0,-1
1964,1894,0.5,-1
5280,752,3.5,-1
5280,329,4.0,-1
5280,8467,3.0,-1
5280,550,4.0,-1
5280,597,3.0,-1
315,11,1.5,-1
315,153,3.5,-1
315,36955,1.0,-1
315,161,5.0,-1
315,680,3.0,-1
3043,194,4.0,-1
3043,557,4.5,-1
3043,280,5.0,-1
3043,197,5.0,-1
3043,187,3.5,-1
2230,414,2.5,-1
2230,641,2.5,-1
2230,268,2.0,-1
2230,77,4.0,-1
2230,5503,4.0,-1
3149,602,3.5,-1
3149,550,4.5,-1
3149,180,3.5,-1
3149,1572,3.0,-1
3149,3049,3.0,-1
5318,604,4.5,-1
5318,808,3.5,-1
5318,161,4.0,-1
5318,24,4.5,-1
5318,4327,5.0,-1
5089,275,4.0,-1
5089,4327,1.5,-1
5089,680,5.0,-1
5089,2501,4.0,-1
5089,1637,2.5,-1
2741,607,4.5,-1
2741,603,4.0,-1
2741,274,4.5,-1
2741,280,3.0,-1
2741,77,5.0,-1
1549,629,4.0,-1
1549,197,2.5,-1
1549,453,5.0,-1
1549,604,3.5,-1
1549,5503,5.0,-1
2902,12,5.0,-1
2902,155,4.0,-1
2902,2501,3.0,-1
2902,3049,1.5,-1
2902,8587,4.5,-1
5472,1891,4.5,-1
5472,1637,4.5,-1
5472,11,5.0,-1
5472,550,4.5,-1
5472,194,3.5,-1
5050,453,5.0,-1
5050,9331,5.0,-1
5050,12,5.0,-1
5050,197,5.0,-1
5050,122,5.0,-1
4339,955,4.5,-1
4339,13,5.0,-1
4339,9741,2.0,-1
4339,272,5.0,-1
4339,2164,3.0,-1
4496,568,5.0,-1
4496,854,4.0,-1
4496,5503,4.0,-1
4496,238,5.0,-1
4496,8358,3.5,-1
2450,120,5.0,-1
2450,1891,3.5,-1
2450,238,5.0,-1
2450,155,5.0,-1
2450,603,4.5,-1
1580,1422,3.0,-1
1580,180,2.5,-1
1580,807,4.5,-1
1580,8358,2.5,-1
1580,280,4.0,-1
445,671,3.5,-1
445,745,4.5,-1
445,238,4.5,-1
445,12,4.0,-1
445,274,4.5,-1
1738,36955,2.5,-1
1738,153,3.0,-1
1738,114,2.0,-1
1738,280,4.0,-1
1738,607,3.0,-1
3545,36657,3.5,-1
3545,550,2.5,-1
3545,36955,4.0,-1
3545,1894,3.0,-1
3545,862,4.5,-1
4771,862,2.5,-1
4771,98,4.0,-1
4771,602,4.5,-1
4771,161,3.0,-1
4771,664,4.5,-1
2697,155,4.5,-1
2697,2501,4.5,-1
2697,36955,3.5,-1
2697,629,4.5,-1
2697,607,2.5,-1
1081,393,4.0,-1
1081,558,3.0,-1
1081,1892,4.5,-1
1081,550,4.5,-1
1081,280,4.0,-1
4998,1637,5.0,-1
4998,808,5.0,-1
4998,275,4.0,-1
4998,664,5.0,-1
4998,8467,2.5,-1
2381,752,4.0,-1
2381,36658,3.0,-1
2381,155,5.0,-1
2381,114,4.0,-1
2381,278,4.5,-1
4095,597,3.5,-1
4095,809,5.0,-1
4095,280,5.0,-1
4095,1891,5.0,-1
4095,604,5.0,-1
4300,278,3.0,-1
4300,597,3.5,-1
4300,155,3.5,-1
4300,10020,3.5,-1
4300,121,3.5,-1
1734,180,3.0,-1
1734,161,3.5,-1
1734,272,4.0,-1
1734,557,3.5,-1
1734,453,4.5,-1
2410,155,3.5,-1
2410,680,2.5,-1
2410,671,4.0,-1
2410,3049,3.0,-1
2410,105,3.5,-1
2619,1892,1.0,-1
2619,812,3.0,-1
2619,155,5.0,-1
2619,8587,5.0,-1
2619,274,3.0,-1
1900,955,5.0,-1
1900,4327,1.0,-1
1900,424,5.0,-1
1900,280,4.0,-1
1900,1597,4.0,-1
4940,557,3.5,-1
4940,197,4.0,-1
4940,1891,4.0,-1
4940,114,3.5,-1
4940,36658,3.5,-1
1039,105,4.0,-1
1039,9802,3.0,-1
1039,11,4.5,-1
1039,238,4.5,-1
1039,1891,4.0,-1
1854,8587,3.5,-1
1854,414,2.0,-1
1854,585,3.0,-1
1854,7443,3.5,-1
1854,786,5.0,-1
4662,11,4.0,-1
4662,121,5.0,-1
4662,745,5.0,-1
4662,607,4.0,-1
4662,7443,2.0,-1
1602,7443,1.5,-1
1602,161,3.0,-1
1602,77,4.0,-1
1602,197,4.0,-1
1602,24,4.0,-1
1448,672,3.5,-1
1448,1892,3.5,-1
1448,788,4.0,-1
1448,12,2.5,-1
1448,278,5.0,-1
559,121,3.0,-1
559,120,5.0,-1
559,1892,5.0,-1
559,1597,2.0,-1
559,680,2.0,-1
1933,604,4.0,-1
1933,745,5.0,-1
1933,194,2.0,-1
1933,122,5.0,-1
1933,153,3.5,-1
128,85,4.0,-1
128,603,5.0,-1
128,607,4.0,-1
128,557,4.0,-1
128,862,4.0,-1
5058,581,5.0,-1
5058,77,3.5,-1
5058,1422,4.5,-1
5058,603,1.5,-1
5058,98,4.0,-1
2451,424,4.0,-1
2451,2501,3.5,-1
2451,857,4.5,-1
2451,752,4.5,-1
2451,414,3.0,-1
4863,3049,2.0,-1
4863,854,3.0,-1
4863,664,2.0,-1
4863,393,2.0,-1
4863,36955,2.5,-1
2493,10020,5.0,-1
2493,274,4.5,-1
2493,38,4.5,-1
2493,954,4.0,-1
2493,680,4.0,-1
467,603,3.5,-1
467,672,4.0,-1
467,808,3.5,-1
467,122,4.5,-1
467,854,1.0,-1
3059,278,5.0,-1
3059,63,3.5,-1
3059,786,3.0,-1
3059,607,3.5,-1
3059,187,4.0,-1
1735,1892,4.5,-1
1735,278,4.5,-1
1735,809,3.5,-1
1735,180,4.0,-1
1735,954,3.5,-1
1133,13,4.0,-1
1133,24,4.0,-1
1133,424,4.0,-1
1133,275,5.0,-1
1133,640,3.5,-1
4927,329,4.5,-1
4927,180,4.5,-1
4927,557,4.0,-1
4927,36657,4.0,-1
4927,121,5.0,-1
5394,2501,5.0,-1
5394,557,3.5,-1
5394,114,3.5,-1
5394,954,4.5,-1
5394,603,2.5,-1
1219,557,3.5,-1
1219,180,5.0,-1
1219,161,4.5,-1
1219,114,3.0,-1
1219,38,4.5,-1
4444,1422,4.5,-1
4444,393,3.5,-1
4444,278,5.0,-1
4444,3049,3.0,-1
4444,641,3.5,-1
2030,120,5.0,-1
2030,98,4.0,-1
2030,24,5.0,-1
2030,1894,5.0,-1
2030,280,4.0,-1
3761,857,2.5,-1
3761,672,5.0,-1
3761,557,4.5,-1
3761,194,4.5,-1
3761,13,5.0,-1
246,629,4.5,-1
246,180,3.5,-1
246,1637,3.5,-1
246,13,4.0,-1
246,243,4.5,-1
575,8358,2.0,-1
575,4327,3.0,-1
575,2502,4.0,-1
575,24,5.0,-1
575,393,4.5,-1
1164,809,3.0,-1
1164,604,3.5,-1
1164,2502,4.0,-1
1164,238,4.5,-1
1164,121,5.0,-1
3835,146,4.0,-1
3835,854,4.0,-1
3835,10020,4.0,-1
3835,98,5.0,-1
3835,604,4.5,-1
5002,954,4.5,-1
5002,272,4.5,-1
5002,854,3.0,-1
5002,955,5.0,-1
5002,8358,5.0,-1
372,13,4.5,-1
372,788,2.0,-1
372,672,4.0,-1
372,141,5.0,-1
372,10020,4.0,-1
3836,788,5.0,-1
3836,24,5.0,-1
3836,854,5.0,-1
3836,550,3.5,-1
3836,278,5.0,-1
1000,603,4.5,-1
1000,9741,1.0,-1
1000,4327,2.0,-1
1000,187,3.5,-1
1000,2501,2.0,-1
3321,8467,3.0,-1
3321,602,2.5,-1
3321,24,3.5,-1
3321,274,3.0,-1
3321,36657,3.5,-1
5421,13,4.0,-1
5421,12,2.5,-1
5421,10020,2.5,-1
5421,641,2.5,-1
5421,557,3.5,-1
753,786,2.0,-1
753,268,2.0,-1
753,808,4.0,-1
753,854,3.5,-1
753,12,3.5,-1
1469,607,4.0,-1
1469,105,5.0,-1
1469,603,5.0,-1
1469,854,3.0,-1
1469,155,5.0,-1
3892,604,5.0,-1
3892,8467,2.5,-1
3892,194,3.0,-1
3892,752,5.0,-1
3892,629,1.5,-1
327,243,2.0,-1
327,597,5.0,-1
327,601,4.0,-1
327,664,2.5,-1
327,2502,5.0,-1
1434,122,5.0,-1
1434,607,4.0,-1
1434,14,4.0,-1
1434,558,3.0,-1
1434,121,5.0,-1
1534,602,3.5,-1
1534,597,3.0,-1
1534,114,2.5,-1
1534,607,3.5,-1
1534,1572,2.5,-1
5331,274,4.0,-1
5331,1892,2.0,-1
5331,8587,3.0,-1
5331,146,2.5,-1
5331,1894,1.0,-1
2206,121,4.5,-1
2206,194,5.0,-1
2206,36955,4.5,-1
2206,120,4.0,-1
2206,278,5.0,-1
2618,2502,3.5,-1
2618,77,4.0,-1
2618,862,3.0,-1
2618,857,5.0,-1
2618,272,3.0,-1
3802,8358,5.0,-1
3802,862,4.0,-1
3802,153,2.5,-1
3802,955,3.0,-1
3802,278,3.0,-1
1334,597,2.0,-1
1334,550,5.0,-1
1334,601,4.0,-1
1334,8587,3.0,-1
1334,146,3.0,-1
3634,275,4.0,-1
3634,9331,3.0,-1
3634,603,3.5,-1
3634,1572,4.0,-1
3634,1891,5.0,-1
4287,954,4.0,-1
4287,1892,4.5,-1
4287,807,2.5,-1
4287,329,5.0,-1
4287,36657,4.5,-1
2113,854,4.0,-1
2113,22,4.0,-1
2113,9741,3.5,-1
2113,9331,3.5,-1
2113,238,5.0,-1
4039,641,1.0,-1
4039,122,5.0,-1
4039,604,4.0,-1
4039,607,4.0,-1
4039,238,5.0,-1
2053,453,3.0,-1
2053,603,5.0,-1
2053,788,3.5,-1
2053,557,4.0,-1
2053,12,2.5,-1
1237,601,3.5,-1
1237,807,4.0,-1
1237,141,3.0,-1
1237,105,2.0,-1
1237,3049,2.0,-1
297,602,2.0,-1
297,641,4.0,-1
297,1892,3.0,-1
297,134,3.0,-1
297,393,4.0,-1
195,36955,3.0,-1
195,641,3.0,-1
195,2501,3.5,-1
195,955,3.5,-1
195,745,4.0,-1
5503,557,2.5,-1
5503,424,5.0,-1
5503,98,3.5,-1
5503,155,5.0,-1
5503,641,4.0,-1
2430,671,4.0,-1
2430,854,3.0,-1
2430,862,4.0,-1
2430,278,5.0,-1
2430,603,5.0,-1
2847,602,2.0,-1
2847,77,3.0,-1
2847,809,2.0,-1
2847,155,4.0,-1
2847,38,4.0,-1
4478,146,4.0,-1
4478,1572,3.5,-1
4478,954,4.5,-1
4478,187,3.0,-1
4478,745,4.0,-1
1799,954,1.0,-1
1799,278,1.5,-1
1799,640,4.0,-1
1799,14,3.0,-1
1799,9741,2.0,-1
1009,63,4.0,-1
1009,280,4.5,-1
1009,120,5.0,-1
1009,607,3.5,-1
1009,8467,3.0,-1
893,585,3.5,-1
893,414,0.5,-1
893,672,2.0,-1
893,1892,4.0,-1
893,36955,2.5,-1
1775,268,0.5,-1
1775,414,0.5,-1
1775,601,4.0,-1
1775,1894,4.0,-1
1775,36658,2.0,-1
1141,603,4.5,-1
1141,1900,3.5,-1
1141,1572,4.0,-1
1141,275,3.0,-1
1141,13,3.0,-1
4484,122,4.0,-1
4484,161,4.0,-1
4484,272,3.0,-1
4484,557,3.5,-1
4484,752,5.0,-1
1236,752,3.5,-1
1236,8358,2.5,-1
1236,11,4.0,-1
1236,121,3.5,-1
1236,1891,5.0,-1
173,603,3.5,-1
173,38,4.5,-1
173,752,4.0,-1
173,745,4.0,-1
173,453,4.5,-1
942,558,5.0,-1
942,955,3.0,-1
942,77,3.0,-1
942,568,4.0,-1
942,272,4.0,-1
2142,141,4.0,-1
2142,664,3.5,-1
2142,14,4.5,-1
2142,146,3.5,-1
2142,38,5.0,-1
3670,122,5.0,-1
3670,680,3.0,-1
3670,857,5.0,-1
3670,585,5.0,-1
3670,36955,5.0,-1
1373,122,5.0,-1
1373,120,4.5,-1
1373,585,5.0,-1
1373,12,3.5,-1
1373,862,3.5,-1
1045,85,4.5,-1
1045,8467,4.0,-1
1045,155,4.5,-1
1045,22,3.5,-1
1045,641,5.0,-1
1686,680,5.0,-1
1686,2024,1.5,-1
1686,105,4.0,-1
1686,122,3.0,-1
1686,1597,2.5,-1
1307,597,4.0,-1
1307,187,5.0,-1
1307,272,4.0,-1
1307,105,4.0,-1
1307,280,5.0,-1
3471,194,5.0,-1
3471,604,4.5,-1
3471,954,4.0,-1
3471,568,4.5,-1
3471,603,5.0,-1
2887,134,3.5,-1
2887,268,3.0,-1
2887,597,2.0,-1
2887,63,0.5,-1
2887,105,3.5,-1
3934,812,4.0,-1
3934,121,4.5,-1
3934,597,4.5,-1
3934,85,4.5,-1
3934,36658,4.5,-1
4706,462,5.0,-1
4706,134,3.0,-1
4706,857,4.0,-1
4706,274,5.0,-1
4706,597,3.0,-1
4624,8358,3.0,-1
4624,8587,3.5,-1
4624,672,3.5,-1
4624,558,4.5,-1
4624,604,3.5,-1
535,1422,4.0,-1
535,808,3.5,-1
535,275,5.0,-1
535,414,3.5,-1
535,24,3.5,-1
1715,453,4.5,-1
1715,808,5.0,-1
1715,671,3.0,-1
1715,268,0.5,-1
1715,278,5.0,-1
2281,640,4.0,-1
2281,329,4.5,-1
2281,4327,2.0,-1
2281,155,5.0,-1
2281,280,4.0,-1
4976,745,4.5,-1
4976,1422,5.0,-1
4976,862,3.5,-1
4976,453,3.5,-1
4976,98,3.0,-1
1568,9741,2.5,-1
1568,597,3.0,-1
1568,107,5.0,-1
1568,105,4.5,-1
1568,3049,2.5,-1
2664,857,3.0,-1
2664,602,5.0,-1
2664,786,2.5,-1
2664,122,5.0,-1
2664,955,4.0,-1
3661,812,5.0,-1
3661,602,3.0,-1
3661,274,5.0,-1
